.,processed_train/001_24_F_JKYS_105.mp4,122,3766 1246 2568 3944 2295 120 1755 461 133 844 1244 220 3594 4281 4109 3993 982 3169 1313 2568 2528 2530 62,,
.,processed_train/001_24_F_JKYS_167.mp4,73,1791 266 1511 1284 2272 2568 1183 3410 73 301 1213 62,,
.,processed_train/001_24_F_JKYS_215.mp4,87,1635 1205 772 3748 1671 4080 1442 2231 2610 349 3941 2568 3471 3165 62,,
.,processed_train/001_24_F_JKYS_108.mp4,248,155 220 2568 3994 2006 120 3647 133 360 1644 4281 3766 593 1687 2613 1720 3643 4281 178 266 1511 3650 868 2568 194 1333 1691 3969 4281 3806 335 3741 1208 2133 3013 3994 2006 62,,
.,processed_train/001_24_F_JKYS_177.mp4,117,3747 1571 3860 1411 180 2430 840 758 2871 1040 3694 1284 301 1213 2568 2165 3750 1259 665 62,,
.,processed_train/001_24_F_JKYS_234.mp4,218,772 2431 176 2695 198 4281 1411 180 4080 95 2610 3540 866 2568 2486 2105 541 453 643 301 1213 3966 4123 4281 155 155 3833 859 133 64 91 139 301 1213 2568 2387 1303 62,,
.,processed_train/001_24_F_JKYS_092.mp4,247,989 1855 1545 755 1691 2006 282 61 3995 3994 565 490 178 557 91 220 1145 1223 2804 758 2871 4281 593 2444 993 1555 3643 1070 225 1333 4281 3546 1652 155 220 2568 2486 2444 456 3083 62,,
.,processed_train/001_24_F_JKYS_077.mp4,308,1855 1545 92 501 3241 2444 3499 4281 593 2444 1591 3840 4135 2377 72 159 580 178 1571 244 3694 220 1423 4056 3459 2568 356 3275 356 4281 3747 3083 3546 643 137 3089 4281 844 1244 220 3594 4281 4109 3993 2528 2530 62,,
.,processed_train/001_24_F_JKYS_229.mp4,332,3748 1853 2568 101 1565 3833 1710 1755 461 133 1571 506 301 1213 1757 458 2568 3594 3869 643 2017 1183 4281 1791 2220 3650 155 2005 2990 195 866 1853 490 61 91 1313 490 61 4202 3594 3869 61 4202 2017 385 61 4202 3459 2022 2568 301 1213 4056 2022 62,,
.,processed_train/001_24_F_JKYS_195.mp4,193,301 1213 1643 3053 360 1020 2568 866 1853 490 2151 2587 128 4141 4135 3275 356 4281 3744 460 3944 2295 4281 1284 2444 3546 3169 4281 2528 2530 4109 3993 2804 62,,
.,processed_train/001_24_F_JKYS_242.mp4,130,1382 1993 64 91 155 3833 3083 868 165 1411 180 3748 64 1959 410 150 92 564 2580 4281 3562 3562 869 1018 62,,
.,processed_train/001_24_F_JKYS_193.mp4,140,575 1755 1571 506 342 2005 301 1213 1376 3510 4281 1428 3083 868 1755 1638 4109 3993 643 1562 428 2528 2530 62,,
.,processed_train/001_24_F_JKYS_217.mp4,213,4015 128 1635 1205 2568 3589 185 106 865 4281 2695 198 592 2501 3833 1200 3527 2741 1800 554 73 2430 840 266 1465 643 301 1213 2568 257 3749 1139 225 92 1791 62,,
.,processed_train/001_24_F_JKYS_147.mp4,183,92 501 201 2925 3462 1299 3483 98 4281 1375 1297 2568 1356 2930 1755 461 133 3546 2500 2006 3404 4281 266 1511 1284 3089 2568 456 3083 62,,
.,processed_train/001_24_F_JKYS_181.mp4,56,389 3707 2327 3342 643 541 453 62,,
.,processed_train/001_24_F_JKYS_084.mp4,188,1995 904 2941 3575 2036 61 3199 2474 61 4259 2474 3833 1710 353 1755 3748 140 456 1638 2568 4281 1755 461 133 1411 180 1183 3410 220 360 2568 3995 3994 62,,
.,processed_train/001_24_F_JKYS_011.mp4,264,1411 765 2568 356 2486 1654 490 2202 2202 2109 3962 4281 352 822 1767 2444 1299 72 159 485 1501 128 3995 3994 1183 3410 61 137 3405 3546 643 61 92 501 3241 356 2486 2804 4281 3747 2151 2587 128 1748 866 2568 1671 4080 62,,
.,processed_train/001_24_F_JKYS_034.mp4,237,1316 106 633 4281 3995 3994 2444 3499 3601 2765 133 92 501 2568 592 91 1671 4080 4281 352 1005 3668 643 2444 3472 92 501 2568 3867 3459 822 2660 62,,
.,processed_train/001_24_F_JKYS_141.mp4,172,1681 3499 1710 1973 3405 61 3658 1973 61 4186 3405 3747 1710 2186 2088 2804 1251 1229 2568 1755 2011 4281 3833 1710 580 178 3770 1500 2568 62,,
.,processed_train/001_24_F_JKYS_135.mp4,260,101 240 1791 3536 4281 1993 870 3749 3405 69 504 410 3883 2568 1297 3638 1413 3008 1388 3658 3833 580 178 1713 3282 1571 4202 1284 3055 456 3083 4281 4008 216 1347 1284 3404 2820 2528 2530 2568 4130 4017 62,,
.,processed_train/001_24_F_JKYS_134.mp4,155,2431 176 2733 984 2568 2652 2761 72 1668 3505 1700 4281 3766 1208 2568 1755 2011 3744 460 1040 301 1213 869 1755 3440 2580 62,,
.,processed_train/001_24_F_JKYS_091.mp4,123,3643 1070 3546 1593 1710 92 765 201 2925 356 2486 2568 3867 3459 360 1020 106 64 62,,
.,processed_train/001_24_F_JKYS_223.mp4,108,301 1213 147 82 1710 266 4033 155 2005 301 1213 2568 3867 3459 1629 1834 62,,
.,processed_train/046_26_F_DZJJ_161.mp4,166,2596 268 92 765 2495 2782 3405 82 1047 772 3151 581 70 563 1273 1748 457 3716 2331 2568 1410 2929 643 1748 457 1191 2077 2568 1259 665 453 62,,
.,processed_train/046_26_F_DZJJ_177.mp4,187,1563 460 2495 2782 147 82 2568 3664 2501 3394 593 4281 3749 64 1973 1486 1079 128 92 765 2495 2782 2568 1154 778 2764 3969 643 561 1079 2240 453 62,,
.,processed_train/046_26_F_DZJJ_154.mp4,250,2330 3009 4281 772 92 765 2495 2782 3405 82 772 765 4002 3628 131 92 164 4080 95 64 140 1515 1414 62 64 1671 4080 4281 765 4002 2495 2782 1154 778 2568 2782 130 1683 2580 2255 2300 62,,
.,processed_train/046_26_F_DZJJ_218.mp4,278,3778 3741 2595 1612 1183 581 2568 2109 3869 565 2431 4281 2495 2782 188 82 580 178 3254 1273 580 3462 2568 1630 2580 62 2330 3009 4281 1154 778 2782 130 120 1154 778 2782 130 2568 457 445 120 1168 1791 128 2579 424 1943 1229 2568 1515 1414 62,,
.,processed_train/046_26_F_DZJJ_066.mp4,143,98 3770 1427 1571 244 128 342 1671 215 2568 1629 1511 643 266 4033 62 772 3770 1427 821 356 1671 4080 62,,
.,processed_train/046_26_F_DZJJ_243.mp4,331,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 147 82 2568 1511 2931 506 2887 4281 92 765 2495 2782 3405 82 1047 3743 1791 1748 457 1191 3984 2568 561 1079 2764 3969 643 1773 3793 62 1411 180 1762 1267 2601 427 1748 866 420 1670 1451 1769 2568 1200 2487 643 147 82 3921 2568 995 706 62,,
.,processed_train/046_26_F_DZJJ_216.mp4,148,3778 3741 1222 561 2495 2782 635 3735 147 662 61 101 455 2903 71 2105 460 2804 1671 1229 4281 844 457 1630 341 1791 2202 62,,
.,processed_train/046_26_F_DZJJ_058.mp4,205,1972 865 4281 3628 131 3744 3275 3008 3747 2083 3867 821 356 2843 85 1654 490 4281 3778 3741 101 455 2843 85 3461 4080 198 61 1221 2779 2843 85 2695 500 2804 1671 1229 62,,
.,processed_train/046_26_F_DZJJ_011.mp4,113,1635 1205 403 581 128 64 2869 416 1446 1511 2495 2782 147 82 2568 1635 2066 1565 1672 62,,
.,processed_train/046_26_F_DZJJ_092.mp4,168,291 1273 64 1571 2568 1710 4281 2595 1612 73 961 220 201 1612 72 159 1571 506 128 2495 2782 3405 82 2568 2639 597 1208 643 1259 665 453 62,,
.,processed_train/046_26_F_DZJJ_237.mp4,186,70 71 2186 2430 3169 120 772 72 1668 420 1670 643 506 2887 4281 98 2495 2782 3405 82 2568 1511 2931 561 1079 1571 244 128 1755 453 266 4033 62,,
.,processed_train/046_26_F_DZJJ_192.mp4,218,2935 1465 2495 2782 3405 82 2568 344 1183 61 344 1971 643 3773 1700 62 596 1691 4281 3747 4056 3459 457 1244 3405 82 3138 1270 4281 1563 460 2495 2782 3405 82 301 1213 1755 1196 561 1079 62,,
.,processed_train/046_26_F_DZJJ_103.mp4,158,4028 2610 2495 2782 147 82 2568 3307 471 561 1079 4281 3646 1791 3646 866 2568 2843 85 1222 925 349 2083 1185 554 73 427 2495 2782 62,,
.,processed_train/046_26_F_DZJJ_065.mp4,124,3747 2083 3867 821 356 3747 2083 3867 3770 1427 2568 1284 2444 301 1213 643 3026 82 3463 415 62,,
.,processed_train/046_26_F_DZJJ_055.mp4,65,2903 70 2903 71 2105 460 3027 460 2804 62,,
.,processed_train/046_26_F_DZJJ_189.mp4,166,98 128 3472 377 3748 140 3966 4123 4281 4056 3459 3749 64 1973 995 706 2075 1270 2075 3463 220 2869 4281 790 1244 457 1244 2584 2820 453 1208 62,,
.,processed_train/046_26_F_DZJJ_211.mp4,198,772 92 765 2495 2782 3405 82 3307 471 561 1079 2568 596 1691 4281 1154 778 2782 130 643 2579 424 1943 1229 1410 98 3405 82 4080 95 2568 3867 3459 3543 4123 62,,
.,processed_train/046_26_F_DZJJ_256.mp4,207,580 178 4109 3461 4281 92 765 2495 2782 3405 82 1047 73 1748 866 4111 819 147 2486 144 4042 4281 348 596 1563 460 2495 2782 147 82 2568 2878 3237 561 1079 62,,
.,processed_train/046_26_F_DZJJ_100.mp4,248,1765 1791 4281 4028 2610 2733 1451 2568 72 1668 3749 1973 643 1154 778 2568 72 1668 1438 869 4281 2595 1612 73 961 220 201 1612 1047 2928 2931 98 2495 2782 3405 82 2568 561 1079 2083 341 1670 2568 2105 453 73 460 453 62,,
.,processed_train/046_26_F_DZJJ_090.mp4,168,2495 2782 3770 1427 61 1414 3989 643 3628 131 3778 3741 1280 518 61 1459 4094 2804 2178 3797 73 2843 85 3749 3405 136 460 62,,
.,processed_train/046_26_F_DZJJ_068.mp4,159,3778 3741 1231 3749 332 3749 2568 3489 2904 3502 860 643 3703 183 4281 2916 593 76 82 1643 2904 2568 1513 1043 62,,
.,processed_train/046_26_F_DZJJ_253.mp4,55,2495 2782 73 1643 3053 2568 2916 593 62,,
.,processed_train/046_26_F_DZJJ_242.mp4,296,596 1691 4281 92 765 2495 2782 188 82 120 2741 1800 1222 1079 765 4002 490 1414 2506 73 593 225 4281 73 342 2442 2495 2782 188 82 2165 341 3394 3394 593 4281 348 596 1563 460 2495 2782 147 82 2568 2878 3237 561 1079 62,,
.,processed_train/046_26_F_DZJJ_134.mp4,147,3747 3778 3741 3027 593 3275 3922 643 662 2371 1563 1191 4281 3749 64 1973 1438 869 128 559 1671 2568 1154 778 1259 665 453 62,,
.,processed_train/046_26_F_DZJJ_110.mp4,157,3748 2732 2873 1027 2568 136 460 349 2869 72 159 844 1244 128 2843 85 1040 1414 3989 2568 1245 1080 1378 643 1294 3520 1208 62,,
.,processed_train/046_26_F_DZJJ_200.mp4,116,485 1501 2186 1409 1451 3083 61 759 3989 593 225 643 1284 2444 1450 564 453 62,,
.,processed_train/046_26_F_DZJJ_271.mp4,357,3778 3741 457 1244 3405 82 3138 1270 61 995 706 2075 1270 2075 3463 61 821 356 76 82 155 1428 2804 1565 1672 4281 92 765 2495 2782 3405 82 1047 1005 2431 2913 2115 1638 2580 73 2695 198 1638 2580 2568 2596 559 3632 4281 98 2695 198 2568 2878 3237 73 3749 1973 3587 2415 1748 866 2568 453 3869 62,,
.,processed_train/046_26_F_DZJJ_118.mp4,121,98 2843 85 180 1571 244 128 1748 2165 341 2568 2495 2782 2639 3510 643 3462 3628 220 4184 62,,
.,processed_train/046_26_F_DZJJ_043.mp4,196,3745 1184 1791 4281 4028 2610 2495 2782 1154 778 2568 72 1668 1438 869 4281 592 2841 2495 2782 3628 131 904 4049 598 1707 2793 3155 2135 2431 62,,
.,processed_train/046_26_F_DZJJ_071.mp4,186,3778 3741 2905 2908 592 2732 759 3989 2105 460 643 1284 2444 3713 1043 4281 1171 461 3770 1427 180 1221 2779 3163 903 2568 759 3989 2007 763 643 1284 1303 62,,
.,processed_train/046_26_F_DZJJ_144.mp4,188,3745 1184 1791 4281 92 765 2495 2782 3405 82 772 765 4002 3628 131 92 563 1273 128 1713 3282 2568 1410 2929 4281 1079 2431 128 1244 869 2568 2782 130 453 62,,
.,processed_train/046_26_F_DZJJ_224.mp4,143,1571 4202 3628 131 3462 3621 1313 643 554 73 1208 4281 844 457 2005 3963 2709 3922 686 643 2370 1777 1630 341 62,,
.,processed_train/046_26_F_DZJJ_221.mp4,329,3749 64 1973 541 2959 128 2579 424 424 2145 2764 3969 62 758 1972 758 1972 4281 904 221 772 2255 2300 2568 1154 778 2782 130 92 266 1511 2579 424 1943 1229 2568 580 1511 2931 1313 4281 1410 98 2495 2782 188 82 4056 3459 3472 377 2568 4159 3459 3966 4123 62,,
.,processed_train/046_26_F_DZJJ_257.mp4,154,596 1691 4281 2495 2782 3405 82 120 1047 72 1668 1559 2872 1670 2568 692 82 1943 1229 643 420 1670 3666 1266 62,,
.,processed_train/046_26_F_DZJJ_152.mp4,154,596 1691 4281 92 765 2495 2782 3405 82 120 772 2741 1800 1563 1191 1767 1767 770 1654 490 643 184 291 3462 62,,
.,processed_train/046_26_F_DZJJ_015.mp4,141,3646 1791 3646 866 2568 3615 1767 2135 341 2495 2782 3405 82 4281 1563 460 2495 2782 147 82 2568 1297 3782 561 1079 62,,
.,processed_train/046_26_F_DZJJ_049.mp4,163,3628 2747 993 1555 427 2431 778 1437 3405 4281 1993 64 91 2430 3169 3833 2913 3741 2859 1284 2810 415 643 89 1856 1454 1562 62,,
.,processed_train/046_26_F_DZJJ_247.mp4,267,1545 2925 3481 4281 1823 2639 597 2495 2782 3628 131 772 1823 817 1154 101 455 1762 3969 4281 620 1231 128 1650 504 67 3462 195 439 1791 3462 3628 4281 98 1246 776 1168 1791 128 580 3462 2568 1674 2186 1630 341 62,,
.,processed_train/046_26_F_DZJJ_102.mp4,183,772 92 765 2495 2782 3405 82 92 4281 2843 85 1654 490 73 2695 500 1221 3502 1147 1410 98 1563 460 3405 82 561 1079 2568 3867 3459 453 3869 62,,
.,processed_train/046_26_F_DZJJ_198.mp4,100,76 2083 133 821 3053 1748 866 2495 2782 155 1428 62 2330 3009 62,,
.,processed_train/046_26_F_DZJJ_255.mp4,255,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 1154 778 2568 72 1668 1486 1079 4281 92 765 2495 2782 3405 82 772 866 328 490 561 1079 73 3664 2501 3394 593 1671 4080 1047 2928 2931 2165 490 62,,
.,processed_train/046_26_F_DZJJ_119.mp4,153,596 1691 4281 2695 500 360 2568 136 460 643 3485 3499 120 257 3749 128 2495 2782 1654 490 2568 201 1612 73 561 1079 62,,
.,processed_train/046_26_F_DZJJ_201.mp4,239,758 1972 4281 428 1001 342 4080 2568 821 356 3481 415 3140 349 3867 3459 62 240 904 4281 64 1018 2639 597 2495 2782 2905 2908 73 4202 1849 593 225 1222 1079 2495 2782 76 82 62,,
.,processed_train/046_26_F_DZJJ_125.mp4,145,1221 3502 772 92 765 2495 2782 3405 82 92 561 1525 2610 101 3650 3707 3867 2568 225 2487 4281 989 180 72 159 62,,
.,processed_train/046_26_F_DZJJ_056.mp4,100,3628 131 3744 3275 3008 1410 456 620 1231 128 869 3869 2843 85 643 3462 195 62,,
.,processed_train/046_26_F_DZJJ_234.mp4,230,236 1273 3628 131 2905 2908 61 3770 1427 3489 2904 61 1650 1545 410 1805 2804 592 91 2430 3169 1748 457 4202 1638 61 2859 385 62 772 147 82 506 2887 1671 4080 62,,
.,processed_train/046_26_F_DZJJ_143.mp4,148,3748 3866 1411 180 1047 165 92 765 2495 2782 3405 82 2568 765 4002 2782 130 453 1671 4080 3493 3760 2596 349 360 1020 62,,
.,processed_train/046_26_F_DZJJ_239.mp4,123,620 1231 128 869 3869 1184 3707 2487 1421 2568 349 2360 349 2083 643 713 2360 62,,
.,processed_train/046_26_F_DZJJ_248.mp4,150,1972 865 4281 2495 2782 73 949 111 147 82 2568 3394 593 120 1374 561 2873 1027 4281 195 866 1700 1705 3167 155 62,,
.,processed_train/046_26_F_DZJJ_157.mp4,142,758 1972 4281 92 765 2495 2782 3405 82 4056 3459 2928 2931 457 1244 3138 3694 2568 1221 3502 73 561 1079 62,,
.,processed_train/046_26_F_DZJJ_132.mp4,217,72 159 1571 506 128 2495 2782 274 111 3831 2568 662 2371 1743 333 1208 4281 120 98 3744 460 662 2371 1168 1791 128 1748 866 2568 1184 3707 2133 3608 3008 2568 349 2083 349 2083 62,,
.,processed_train/046_26_F_DZJJ_258.mp4,102,98 2495 2782 147 82 2568 1765 1791 561 1079 2083 341 1748 866 2568 460 453 62,,
.,processed_train/046_26_F_DZJJ_264.mp4,229,3778 3741 101 455 4073 1051 1184 2495 2782 3628 131 61 1222 1079 2495 2782 1643 3053 2804 1671 1229 4281 1231 1043 4073 1051 1184 1845 2779 1971 2668 2568 184 291 3462 643 2486 2105 1303 1208 62,,
.,processed_train/046_26_F_DZJJ_191.mp4,115,580 178 457 1244 1437 2075 453 1208 4281 1040 3751 3463 3405 98 3749 3405 89 540 1432 404 62,,
.,processed_train/046_26_F_DZJJ_018.mp4,193,3628 131 892 3870 120 3774 1184 1625 506 4281 620 1231 128 3646 1791 3646 866 2568 3026 82 3770 1427 643 2495 2782 2360 903 3008 554 73 352 92 62,,
.,processed_train/046_26_F_DZJJ_136.mp4,168,3778 3741 2859 1284 2810 415 2568 3628 131 2105 460 61 3770 1427 1251 3578 833 3783 178 557 2695 144 961 220 3744 3275 2804 1427 1985 62,,
.,processed_train/046_26_F_DZJJ_162.mp4,138,92 765 2495 2782 3405 82 772 765 4002 490 1414 2506 73 593 225 1671 4080 563 1273 128 1713 3282 3749 1079 62,,
.,processed_train/046_26_F_DZJJ_155.mp4,118,592 765 3770 1427 643 1414 3989 3833 772 72 1668 1571 506 3138 1146 2568 1005 453 643 2017 1183 62,,
.,processed_train/046_26_F_DZJJ_111.mp4,105,120 98 1414 3989 1168 1791 128 1748 866 2568 1743 333 1208 643 692 82 184 291 62,,
.,processed_train/046_26_F_DZJJ_231.mp4,156,3745 1184 1791 4281 4028 2610 137 10 61 135 3481 2819 61 869 1650 1545 2804 439 2069 1451 1769 2568 1191 2077 1200 2487 62,,
.,processed_train/046_26_F_DZJJ_067.mp4,106,3527 274 111 3831 3863 563 128 64 893 2733 984 61 2869 2925 2568 3489 2904 1671 2075 62,,
.,processed_train/046_26_F_DZJJ_041.mp4,273,1765 1791 4281 4028 2610 1000 3543 2568 72 1668 995 706 643 3615 3870 2568 1511 2931 1458 341 4281 2596 268 92 765 2495 2782 3405 82 1047 3743 1791 1748 457 1191 3984 2568 561 1079 2764 3969 643 1748 457 2985 903 2568 561 1079 439 1726 62,,
.,processed_train/046_26_F_DZJJ_148.mp4,188,1748 1710 92 765 2495 2782 3405 82 1297 3782 561 1079 2568 2959 1259 62 92 765 2495 2782 3405 82 2568 765 4002 1259 665 453 120 772 72 1668 1571 506 62,,
.,processed_train/046_26_F_DZJJ_023.mp4,183,457 1244 147 82 3921 70 71 2186 2568 511 596 593 225 4281 1563 460 2495 2782 147 82 2568 301 1213 61 580 1511 2931 561 1079 62,,
.,processed_train/046_26_F_DZJJ_022.mp4,258,596 1691 4281 2495 2782 3405 82 120 1047 4080 95 1748 866 2568 1773 3793 643 1515 1414 62 758 1972 4281 1411 180 3459 2165 341 410 1805 2495 2782 3405 82 2568 561 1079 3647 470 643 1154 778 4056 2022 62,,
.,processed_train/046_26_F_DZJJ_146.mp4,151,72 159 772 765 360 1231 3643 128 2313 2300 560 665 4281 120 772 765 4002 2495 2782 769 92 3632 1273 128 1191 2077 3629 3477 62,,
.,processed_train/046_26_F_DZJJ_107.mp4,157,178 1823 2639 597 2495 2782 1414 3989 98 240 4281 352 2843 85 1206 2990 220 1206 869 77 2105 3653 62,,
.,processed_train/046_26_F_DZJJ_232.mp4,330,2495 2782 3405 82 1971 3743 1791 439 1423 1765 1755 2568 561 1079 1773 3793 62 178 137 10 1451 1769 98 240 4281 352 4202 3782 2422 61 216 1691 1219 2568 2380 1313 98 2495 2782 1995 3628 1571 244 128 1748 457 2109 2500 61 2752 1001 2568 2972 2922 2430 840 62,,
.,processed_train/046_26_F_DZJJ_033.mp4,128,3748 140 147 82 2568 561 1079 72 159 98 2495 2782 3405 82 1571 244 128 1748 866 2568 692 82 1773 198 62,,
.,processed_train/046_26_F_DZJJ_204.mp4,189,1185 98 2495 2782 3405 82 3719 3765 128 869 3869 155 1428 62 1065 2820 1755 1410 456 1862 240 4281 2495 2782 155 1428 821 356 164 4080 95 1515 1414 62,,
.,processed_train/046_26_F_DZJJ_195.mp4,173,2495 2782 147 82 772 92 765 3740 3782 561 1079 4281 214 76 82 155 1428 2968 570 1410 98 4009 428 352 3749 1973 2568 3749 64 1973 4033 2671 62,,
.,processed_train/046_26_F_DZJJ_114.mp4,165,772 2495 2782 2695 500 1221 3502 1671 4080 4281 592 869 2495 2782 1183 581 2897 2897 1563 403 128 3138 1146 2568 2695 500 456 3083 62,,
.,processed_train/046_26_F_DZJJ_054.mp4,250,772 3628 131 3744 3275 1671 4080 4281 92 765 2495 2782 3405 82 596 1853 1079 2431 403 128 1244 869 2568 1005 453 62 3778 3741 866 328 490 2568 3275 3922 1427 1985 4281 904 2695 144 961 220 1563 1191 62,,
.,processed_train/046_26_F_DZJJ_072.mp4,198,4015 128 821 356 3770 1427 4281 2495 2782 274 111 3831 3747 1450 1477 2610 1563 1191 2495 2782 1654 490 643 662 2371 833 3783 2568 3867 3459 185 458 62,,
.,processed_train/046_26_F_DZJJ_030.mp4,241,1571 506 128 274 111 3831 2568 1652 220 1005 453 643 1154 778 2782 130 453 62 1635 1205 2568 1635 2810 1629 1511 73 3615 3870 1458 341 72 159 257 3749 128 2495 2782 3405 82 2568 1297 3782 561 1079 62,,
.,processed_train/046_26_F_DZJJ_035.mp4,238,596 1691 4281 1635 1205 2568 1629 1511 120 1571 506 128 2495 2782 3405 82 2568 2695 198 3483 580 1208 4281 236 1273 3646 1791 3646 866 2568 155 1222 925 349 2083 643 554 73 427 2495 2782 3405 82 92 1791 62,,
.,processed_train/046_26_F_DZJJ_207.mp4,95,1971 904 2495 2782 597 155 22 40 54 1423 3475 62,,
.,processed_train/046_26_F_DZJJ_062.mp4,178,3745 1184 1791 4281 4028 2610 2495 2782 1154 778 2568 72 1668 1438 869 62,,
.,processed_train/046_26_F_DZJJ_007.mp4,179,1545 2925 3481 1650 1545 1713 2693 4281 92 765 2495 2782 1154 778 3463 1943 772 3741 552 393 1184 92 1005 2431 128 1297 3782 1971 3486 62,,
.,processed_train/046_26_F_DZJJ_179.mp4,223,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 420 1670 643 147 82 2568 72 1668 561 1079 4281 92 765 2495 2782 3405 82 1047 2928 2931 457 1244 73 765 4002 1154 778 2568 1040 1561 643 3394 593 62,,
.,processed_train/046_26_F_DZJJ_014.mp4,193,352 1959 4281 3615 3870 2568 1458 341 3615 3870 1458 341 2568 72 1668 844 457 120 98 2495 2782 3405 82 2568 561 1079 1571 244 128 1244 869 2568 460 453 62,,
.,processed_train/046_26_F_DZJJ_096.mp4,332,620 1231 128 1748 866 2568 155 1428 643 3615 1767 1458 341 62 2330 3009 4281 2595 1612 73 961 220 201 1612 120 4080 95 2610 64 140 1515 1414 643 3966 4123 62 240 904 4281 2595 1612 360 1020 2568 596 3594 490 61 216 263 490 2804 3966 4123 1691 1755 561 2486 62,,
.,processed_train/046_26_F_DZJJ_048.mp4,201,92 765 2495 2782 3405 82 1147 2913 1251 1410 128 64 893 1410 2347 77 4202 1638 2568 3744 225 1773 428 62 165 3628 131 2814 860 61 3770 1427 3770 1487 62,,
.,processed_train/046_26_F_DZJJ_217.mp4,175,596 1691 4281 4028 2610 2595 1612 1183 581 2568 350 3643 4281 2495 2782 2595 1612 120 1410 98 128 64 2732 3867 3459 2568 2579 424 1943 1229 62,,
.,processed_train/046_26_F_DZJJ_262.mp4,253,240 904 4281 64 140 2639 597 2495 2782 274 111 3831 643 3628 131 2905 2908 2741 1800 554 73 2695 198 2105 460 4281 3778 3741 1537 3630 61 105 2231 2804 1671 1229 756 4154 2695 198 62,,
.,processed_train/046_26_F_DZJJ_153.mp4,153,3778 3741 765 4002 3628 131 2568 144 2109 643 136 460 4281 257 3749 128 72 596 1654 490 106 3969 2568 2444 3472 643 3394 593 62,,
.,processed_train/046_26_F_DZJJ_002.mp4,274,2380 425 2610 3867 133 3528 2907 3472 1805 92 765 2495 2782 3405 82 1246 439 2387 378 4281 1185 165 866 91 72 596 2568 3471 1208 403 561 4281 2165 341 1559 3485 3748 64 3405 82 2568 2431 2387 178 557 2596 349 3966 4123 62,,
.,processed_train/046_26_F_DZJJ_122.mp4,172,904 221 1183 3410 2843 85 2568 554 73 1208 643 76 82 1313 4281 2668 266 2695 500 360 1020 2568 3594 3869 643 385 2668 1313 2804 62,,
.,processed_train/046_26_F_DZJJ_077.mp4,243,98 128 1200 1040 3748 140 1515 1414 4281 2495 2782 274 111 3831 4056 3459 72 1668 2568 420 1670 643 995 706 821 356 1773 428 4281 620 1231 1748 866 196 2727 2568 155 1428 457 341 62,,
.,processed_train/046_26_F_DZJJ_094.mp4,119,1191 628 1907 341 61 662 2371 593 225 178 557 2495 692 3922 686 2804 1671 1229 62,,
.,processed_train/046_26_F_DZJJ_182.mp4,162,772 92 765 2495 2782 3405 82 2568 3307 471 561 1079 92 4281 2075 1270 2075 3463 73 2584 2820 3966 4123 1683 2580 401 1713 62,,
.,processed_train/046_26_F_DZJJ_021.mp4,129,92 765 2495 2782 3405 82 2568 3463 1943 1047 2928 2931 266 1511 1297 3782 844 3962 62,,
.,processed_train/046_26_F_DZJJ_032.mp4,243,4028 2610 2495 2782 147 82 2568 855 869 4281 73 106 2596 349 2568 147 82 3921 120 3774 1973 995 706 4281 485 1501 3628 131 2595 1612 61 961 220 201 1612 61 2495 2782 635 3735 147 662 2804 62,,
.,processed_train/046_26_F_DZJJ_213.mp4,168,457 445 128 1154 778 2782 130 2568 2255 2300 2747 1208 62 98 128 3096 4121 3009 403 4281 2495 2782 188 82 4056 3459 72 1668 420 1670 62,,
.,processed_train/046_26_F_DZJJ_005.mp4,124,1561 71 1791 4281 1411 180 1047 2165 341 1559 3485 92 765 2495 2782 3405 82 2568 1297 3782 561 1079 62,,
.,processed_train/046_26_F_DZJJ_185.mp4,185,1686 772 3463 3208 1154 778 2740 1196 4281 266 4033 592 1671 1777 2580 62 2330 3009 4281 772 1005 4002 1618 225 92 2495 2782 62,,
.,processed_train/046_26_F_DZJJ_141.mp4,200,989 180 72 159 1571 506 128 2495 2782 3405 82 2568 1652 220 1251 3578 643 1259 665 453 4281 120 98 352 170 147 82 2568 420 1670 561 1079 1571 244 128 1755 2580 284 3871 62,,
.,processed_train/046_26_F_DZJJ_150.mp4,125,170 180 2568 403 3165 3414 2431 72 159 620 1231 128 869 3869 2843 85 2568 349 2083 73 1629 1511 62,,
.,processed_train/046_26_F_DZJJ_046.mp4,154,1993 1184 3833 3083 620 1231 1650 178 3492 1650 178 156 3481 2568 3462 195 349 2083 62,,
.,processed_train/046_26_F_DZJJ_059.mp4,86,844 1244 2843 85 1040 3628 131 2568 1245 1080 1378 73 1294 3520 1208 62,,
.,processed_train/046_26_F_DZJJ_120.mp4,136,2330 3009 4281 2843 85 1654 490 73 2695 500 1221 3502 120 4080 95 2610 64 140 1515 1414 643 3966 4123 62,,
.,processed_train/046_26_F_DZJJ_210.mp4,130,580 178 1755 1638 3472 377 155 1428 2642 2968 3966 4123 4281 257 3749 92 765 2495 2782 82 2568 1511 2931 561 1079 62,,
.,processed_train/046_26_F_DZJJ_241.mp4,219,3628 131 2905 2908 2444 1299 643 1451 1769 1427 1985 4281 92 765 2495 2782 3405 82 772 765 4002 3151 581 70 563 1273 128 3646 1791 3646 866 2568 903 1410 2929 643 1259 665 453 62,,
