.,processed_train/202_25_F_DZJJ_150.mp4,166,772 349 3941 1691 433 4281 4111 1043 3008 1200 3083 868 3740 3782 410 1805 1068 470 4281 1185 299 403 1971 2668 2568 377 2810 62,,
.,processed_train/202_25_F_DZJJ_009.mp4,123,1411 180 162 870 1047 165 178 71 393 91 1671 4080 1791 1559 3485 992 1760 332 3929 3748 1965 2186 1409 62,,
.,processed_train/202_25_F_DZJJ_207.mp4,263,2055 3778 3083 453 73 759 3989 593 225 2859 2705 4281 759 3989 511 596 257 3749 128 2428 1018 106 3969 2568 144 2109 73 2444 3472 4281 821 356 128 3163 903 2568 759 3989 593 225 2859 2705 643 2055 3778 3083 453 62,,
.,processed_train/202_25_F_DZJJ_127.mp4,319,240 904 4281 1246 1639 1671 4042 92 2268 453 541 428 1823 64 500 819 1691 4281 580 1542 70 1617 3962 2766 3429 1413 1182 1444 2568 3202 4040 4281 904 4263 1259 4281 3964 333 1791 410 1647 1639 1671 2083 1376 453 4281 98 3989 558 420 3783 1773 198 62,,
.,processed_train/202_25_F_DZJJ_070.mp4,236,3748 91 1451 3083 1710 3252 3222 664 2380 225 98 797 334 805 3202 4040 2568 1854 1284 1423 772 4281 3083 868 2752 1001 1414 2903 1185 98 3989 558 420 3783 993 342 2568 3719 403 2430 840 62,,
.,processed_train/202_25_F_DZJJ_155.mp4,117,72 159 3083 868 1713 3282 1571 506 1414 1660 1638 2422 4281 3747 3083 772 349 3941 1691 433 3769 3701 1414 1068 62,,
.,processed_train/202_25_F_DZJJ_028.mp4,153,170 180 580 178 3778 3741 3502 2980 4023 3992 4281 2290 581 2804 3993 1276 3502 1672 1791 3998 2671 1639 155 3749 1633 62,,
.,processed_train/202_25_F_DZJJ_038.mp4,173,2407 2764 2568 1773 460 1313 3486 170 772 3763 404 61 3767 3096 643 1444 125 1639 155 3996 805 1671 4080 3414 2431 403 3165 62,,
.,processed_train/202_25_F_DZJJ_090.mp4,201,1993 1236 776 766 3833 2913 3741 2859 1284 3502 3481 4281 3320 615 2610 93 1029 2568 1414 2506 3459 2871 4281 2804 1267 2610 2428 1018 552 561 1557 73 424 2487 62,,
.,processed_train/202_25_F_DZJJ_163.mp4,83,2428 1018 1200 2347 2904 1552 1574 3748 140 1297 1547 2133 1333 62,,
.,processed_train/202_25_F_DZJJ_195.mp4,178,1971 1710 3748 2732 866 328 490 2568 3471 3165 3502 1001 4281 236 1273 759 3989 511 596 1410 98 128 3778 1264 3069 424 2568 687 64 3776 1266 62,,
.,processed_train/202_25_F_DZJJ_023.mp4,142,759 3989 1801 1410 4281 772 992 1760 332 3929 92 4281 3202 4040 3471 3165 3428 415 410 98 755 869 2841 62,,
.,processed_train/202_25_F_DZJJ_170.mp4,277,772 992 1760 332 3929 92 4281 1993 91 3471 3165 3833 1755 352 2401 2380 2568 1451 3083 643 3026 3589 4281 759 3989 1410 631 4056 3459 1700 2668 3138 1146 2568 3471 3165 1001 215 4281 1185 1855 1545 1414 1769 2272 2105 3546 1652 410 1139 62,,
.,processed_train/202_25_F_DZJJ_099.mp4,302,3009 3749 1633 1671 418 4056 266 1511 3479 1359 4281 424 2487 410 351 593 404 1413 1297 3782 2766 404 2804 1414 1769 4281 453 2022 772 2642 1691 3969 360 2766 2656 3993 2903 4281 3806 335 772 2402 2768 3778 3797 92 4023 341 3428 460 62,,
.,processed_train/202_25_F_DZJJ_176.mp4,174,1284 2444 1221 3502 4281 266 1511 2741 1800 2568 1284 1303 643 790 1001 2568 268 1299 4281 1710 759 3989 4265 889 593 225 2568 3867 3459 266 4033 62,,
.,processed_train/202_25_F_DZJJ_149.mp4,228,170 180 72 159 4056 3459 353 860 403 3165 2568 2186 1409 1451 1769 643 1414 1769 2444 3472 453 4281 3747 4056 3459 1496 1755 380 4076 2568 877 3091 643 1640 3931 2568 2100 1034 453 62,,
.,processed_train/202_25_F_DZJJ_050.mp4,267,2344 2268 1854 1284 62,,
.,processed_train/202_25_F_DZJJ_146.mp4,160,3163 903 2568 759 3989 2055 3778 3083 868 389 1051 3533 423 643 876 3533 4281 1571 4202 1652 220 225 1414 1638 2422 62,,
.,processed_train/047_24_M_DZJJ_209.mp4,239,3748 2732 3664 2501 593 225 72 159 1571 506 128 2495 972 2782 1451 2568 2639 597 1208 643 1259 665 453 4281 120 98 2595 1612 1183 581 1168 1791 128 1748 866 2109 3869 643 1630 2580 62,,
.,processed_train/047_24_M_DZJJ_141.mp4,280,178 1823 2639 597 2495 972 2782 1451 3628 131 98 240 4281 352 3963 2709 3922 686 772 2642 2642 393 1050 1691 360 256 64 1464 3009 2764 4281 1713 2693 403 2495 972 2782 1451 3628 131 2568 1800 4202 155 2006 643 1154 778 4056 2022 62,,
.,processed_train/047_24_M_DZJJ_135.mp4,222,596 1691 4281 3778 3741 593 2444 2568 1001 184 2810 2506 643 196 3594 2568 360 1020 3594 3869 4281 172 3608 360 1020 120 98 1183 581 1168 1791 128 2752 1001 2568 1630 341 1791 2202 62,,
.,processed_train/047_24_M_DZJJ_102.mp4,294,596 1691 4281 2495 972 2782 1451 3628 131 2568 1005 1691 1313 643 136 460 1313 120 1040 2595 1612 1451 1769 1571 403 128 1748 4202 2568 3459 2022 4281 2595 1612 1183 581 3778 3741 1231 341 216 1219 3753 1451 1769 61 1243 1180 136 460 2804 456 3083 62,,
.,processed_train/047_24_M_DZJJ_149.mp4,186,3749 64 1973 257 3749 128 635 3735 692 662 635 3735 147 662 2568 3748 91 3922 686 2568 844 3962 62,,
.,processed_train/047_24_M_DZJJ_009.mp4,155,2972 2922 2595 1612 1183 581 2568 2380 2294 106 64 772 133 352 4202 1208 2568 136 460 1313 643 1005 1691 1313 62,,
.,processed_train/047_24_M_DZJJ_145.mp4,253,1972 865 4281 3628 131 2905 2908 3008 3747 3778 3741 1563 403 72 596 184 215 2568 3963 2709 4281 2220 3650 72 596 3462 195 2568 2133 3608 4056 2022 4281 3749 64 1973 1571 506 128 3963 2709 3922 686 2568 1638 1809 62,,
.,processed_train/047_24_M_DZJJ_130.mp4,214,1545 2925 3481 4281 3527 1183 581 1993 1754 2568 3344 1493 2377 662 3922 686 4125 4202 3737 1650 2566 67 2985 328 4281 1410 98 352 99 3459 2568 1630 341 1791 2202 106 64 62,,
.,processed_train/047_24_M_DZJJ_198.mp4,211,137 10 61 4 12 61 25 21 2804 1451 1769 2568 1297 3782 3749 1973 4281 98 2972 2922 2595 1612 643 2495 972 2782 1451 2568 2916 593 1168 1791 128 1670 2568 1068 4080 62,,
.,processed_train/047_24_M_DZJJ_180.mp4,375,1545 3546 1831 4281 3645 3741 2566 410 106 345 504 2568 2495 972 2782 1451 3744 460 631 3803 564 72 596 2747 1208 2568 4113 1908 643 3113 1908 2528 2530 4281 3748 99 3459 1710 2492 133 3962 1691 3969 2568 787 935 643 1511 2931 2568 4042 92 1618 225 1423 3141 62,,
.,processed_train/047_24_M_DZJJ_039.mp4,342,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 1154 778 72 1668 2568 1438 869 4281 2495 972 2782 1451 147 82 1755 1760 2928 2931 266 1511 1297 3782 561 1079 2568 3647 470 4281 1185 98 2596 349 3405 82 1168 1791 128 420 1670 643 2766 2656 62,,
.,processed_train/047_24_M_DZJJ_038.mp4,244,2939 70 1423 3760 4281 2495 972 2782 1451 147 82 2568 1297 3782 561 1079 98 2972 2922 2595 1612 2804 2596 349 4111 819 1168 1791 128 1191 3984 2568 1154 778 439 1726 643 561 1079 2568 1773 3793 62,,
.,processed_train/047_24_M_DZJJ_092.mp4,185,1972 865 4281 2495 972 2782 1451 2595 1612 3747 3778 3741 76 82 2568 3472 3536 643 2859 1255 2568 447 3718 3749 64 1973 1571 506 128 3462 3621 1313 62,,
.,processed_train/047_24_M_DZJJ_012.mp4,288,178 1823 2639 597 2186 1409 2595 1612 625 2639 597 2595 1612 1183 581 98 240 4281 3527 1183 581 3778 3741 128 1231 341 1243 1180 2869 2925 4281 3486 3462 195 3083 868 1005 1691 2568 561 3414 3138 1146 2568 3462 2294 643 2601 2075 62,,
.,processed_train/047_24_M_DZJJ_155.mp4,139,3748 72 159 1259 665 128 3462 195 2568 3462 2601 220 4184 4281 120 1540 1015 128 2495 972 2782 1451 147 82 2568 301 1213 561 1079 62,,
.,processed_train/047_24_M_DZJJ_157.mp4,268,178 1823 2639 597 2595 1612 1183 581 98 240 4281 3527 1183 581 1751 758 1765 2913 1550 1777 1617 3138 1612 1634 2495 972 2782 1451 3628 131 3009 3803 427 2370 1777 1671 2568 3643 3512 62,,
.,processed_train/047_24_M_DZJJ_077.mp4,318,866 328 490 1671 4080 4281 4015 128 3628 131 2595 1612 4281 1183 581 3747 1563 403 2495 2782 3770 1427 2568 1683 1173 2486 2105 61 3489 2904 2888 1247 2369 2804 4281 178 557 2495 2782 2602 155 2727 61 2939 3167 3169 2592 2804 949 111 360 1020 62,,
.,processed_train/047_24_M_DZJJ_166.mp4,193,2939 70 1423 3760 4281 360 1020 3594 3869 73 2370 1777 3966 4123 1710 2972 2922 2595 1612 73 2495 972 2782 1451 3394 593 3741 2747 92 1285 4103 4080 1040 2568 1515 1414 62,,
.,processed_train/047_24_M_DZJJ_020.mp4,28,3465 616 220 4184 62,,
.,processed_train/047_24_M_DZJJ_014.mp4,182,1972 865 4281 2972 2922 2595 1612 1183 581 2568 573 64 91 1713 3282 2380 2294 1710 352 360 1020 2568 866 1853 1313 643 91 1313 490 62,,
.,processed_train/047_24_M_DZJJ_125.mp4,231,1065 2820 904 1972 4281 1191 628 643 3629 461 1943 1229 120 4080 95 1515 1414 4281 4056 3459 420 1670 643 196 490 1191 628 360 1020 4281 2668 266 593 2075 1313 643 2602 1005 1313 62,,
.,processed_train/047_24_M_DZJJ_194.mp4,148,2495 972 2782 1451 3744 460 631 2568 3694 1284 301 1213 1710 170 180 1511 2931 3749 1973 643 563 1273 514 3646 1410 2929 2568 822 2644 62,,
.,processed_train/047_24_M_DZJJ_131.mp4,203,3748 140 3344 1493 2377 662 72 159 2220 3650 128 2428 1018 91 1313 91 1313 490 1001 428 2568 4056 2022 4281 120 1571 506 128 170 180 772 2186 1409 92 2568 2782 130 453 643 2695 144 776 215 62,,
.,processed_train/047_24_M_DZJJ_175.mp4,218,424 2487 4 12 1451 1769 1571 506 1007 1854 1638 2422 62 1183 581 3747 1200 73 1635 1205 643 3405 82 511 198 593 225 4281 1563 460 3405 82 3138 1270 62,,
.,processed_train/047_24_M_DZJJ_031.mp4,331,2495 972 2782 1451 147 82 2568 1297 3782 561 1079 3747 257 3749 128 2596 349 147 82 3921 2568 1410 2347 62 240 904 4281 2495 972 2782 1451 274 111 3831 61 3026 82 3770 1427 61 3628 131 2905 2908 3008 2804 2430 3169 3774 2173 1251 1410 128 64 91 995 1652 2568 147 82 3921 62,,
.,processed_train/047_24_M_DZJJ_128.mp4,234,772 2972 2922 2595 1612 73 2495 972 2782 1451 2568 692 82 1943 1229 92 4281 3344 1493 2377 662 73 172 3608 360 1020 2568 3922 686 520 1545 128 101 3650 3707 3867 3707 3867 2568 776 215 62,,
.,processed_train/047_24_M_DZJJ_089.mp4,265,2495 972 2782 1451 1995 3628 1264 1264 1748 2873 1236 432 2255 4281 3770 1427 180 2568 1618 225 643 1451 1141 61 1414 1769 1155 1068 643 759 3989 511 225 3833 1410 128 3462 195 349 2083 2568 2327 2294 62,,
.,processed_train/047_24_M_DZJJ_008.mp4,183,3748 64 1650 975 72 159 560 1706 128 2972 2922 2595 1612 2568 1183 581 2568 1191 2077 1725 557 4281 120 401 1713 128 352 1244 869 2568 1154 778 2240 453 62,,
.,processed_train/047_24_M_DZJJ_011.mp4,117,3748 2732 136 460 220 4184 1800 869 776 1571 506 128 2487 1421 2568 554 73 1378 643 2848 1313 62,,
.,processed_train/047_24_M_DZJJ_090.mp4,348,596 1691 4281 2495 972 2782 1451 1995 3628 2568 2916 1809 1264 1264 4037 178 4109 2114 4281 3748 2732 72 2668 1001 1313 236 1273 3462 195 772 3462 2601 2595 1612 1691 3083 868 266 1511 4202 1208 2568 350 3649 643 2873 1236 1313 2873 1236 1378 62,,
.,processed_train/047_24_M_DZJJ_058.mp4,180,593 225 1671 4080 4281 1183 581 73 2495 2782 1414 3989 643 2639 597 99 1612 593 225 4281 3749 64 1973 1438 869 3628 131 2568 1259 665 453 62,,
.,processed_train/047_24_M_DZJJ_184.mp4,136,1050 1700 131 598 3773 4069 4281 1065 2820 170 1183 1691 198 3749 3405 64 140 3694 220 3944 2295 643 1634 1798 2904 121 62,,
.,processed_train/047_24_M_DZJJ_046.mp4,156,596 1691 4281 2495 972 2782 1451 120 98 2595 1612 2972 2922 2595 1612 1183 581 1168 1791 128 1748 866 2568 692 82 1773 198 62,,
.,processed_train/047_24_M_DZJJ_188.mp4,257,596 1691 4281 64 140 1995 3628 2905 2908 3008 120 1222 925 772 1995 3628 2431 778 3502 2779 76 3963 2568 194 1333 500 643 1634 1798 3502 1672 4281 98 3744 460 631 420 3783 1748 232 2568 1995 3628 2430 840 62,,
.,processed_train/047_24_M_DZJJ_222.mp4,174,240 904 8 22 15 101 455 2568 342 2442 2495 2782 3628 131 1060 3752 1561 128 342 2442 2495 2782 2360 903 3008 62,,
.,processed_train/047_24_M_DZJJ_139.mp4,283,3778 3741 72 1668 196 490 3922 686 1943 1229 643 1571 506 1757 458 3594 3869 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 692 82 1943 1229 1047 1005 2431 1748 457 301 1213 643 1511 2931 561 1079 62,,
.,processed_train/047_24_M_DZJJ_146.mp4,296,772 635 3735 147 662 3922 686 1671 4080 4281 2495 972 2782 1451 3628 131 330 410 424 2487 128 2595 1612 1183 581 2568 2109 3869 196 470 4281 3778 3741 2595 1612 3741 2747 92 2568 1079 2693 643 1563 3230 4281 1231 1043 3462 195 3599 124 2596 349 692 662 62,,
.,processed_train/047_24_M_DZJJ_054.mp4,157,2495 972 2782 1451 2595 1612 3628 131 2568 1563 1191 643 3275 3922 1710 2495 2782 73 2972 2922 2595 1612 2916 593 2568 1854 1284 62,,
.,processed_train/047_24_M_DZJJ_230.mp4,325,3778 3741 1042 2022 342 2442 490 3465 3868 73 500 819 490 2380 3165 2568 1755 1773 2916 593 4281 178 557 692 82 1943 1229 2568 2272 2105 1200 2487 4281 580 178 1563 460 2495 972 2782 1451 643 2972 2922 2595 1612 147 82 2568 1511 2931 301 1213 561 1079 62,,
.,processed_train/047_24_M_DZJJ_225.mp4,157,2330 3009 4281 342 2442 490 73 500 819 490 2568 561 1079 1185 4077 1040 2779 4281 3009 1710 4056 3459 1042 2022 1183 3410 62,,
.,processed_train/047_24_M_DZJJ_016.mp4,275,596 1691 4281 99 1612 180 120 3083 868 1855 4281 1855 1545 3138 1146 2568 2380 3962 643 350 3649 4281 1432 3783 2401 353 2380 3165 2568 2595 1612 360 1020 4281 165 3009 620 1231 1748 866 2568 2843 85 62,,
.,processed_train/047_24_M_DZJJ_221.mp4,209,2495 972 2782 1451 3628 131 772 342 2442 490 2568 1259 665 71 3463 1943 643 1259 665 453 72 1668 1438 869 4281 620 1231 128 79 2501 592 776 2568 3462 195 62,,
.,processed_train/047_24_M_DZJJ_094.mp4,103,98 3462 195 1571 244 93 1029 2568 268 1333 643 2165 341 2568 3472 3542 62,,
.,processed_train/047_24_M_DZJJ_067.mp4,171,1972 865 4281 1183 581 3747 1511 2931 1650 1545 410 1805 61 3628 131 4109 2114 2804 4202 2887 456 3083 62,,
.,processed_train/047_24_M_DZJJ_229.mp4,198,758 1972 4281 342 2442 490 73 500 819 490 561 1079 2568 1183 3410 1710 2972 2922 2595 1612 73 2495 972 2782 1451 3394 593 561 1079 2568 3867 3459 1671 601 62,,
.,processed_train/047_24_M_DZJJ_037.mp4,293,758 1972 4281 772 1563 460 2495 972 2782 1451 147 82 1297 3782 561 1079 2568 596 1691 4281 120 4056 3459 457 1244 3405 82 3138 1270 643 3463 3208 4281 2668 266 147 82 2568 301 1213 61 580 1511 2931 561 1079 62,,
.,processed_train/047_24_M_DZJJ_201.mp4,307,596 1691 1171 461 3770 1427 3489 2904 643 1571 506 2782 1451 2017 1183 62 25 21 1451 1769 418 98 3462 195 1571 244 128 2049 2130 1229 2568 3462 2601 220 4184 4281 236 170 180 187 224 2980 3694 133 1995 3628 106 92 62,,
.,processed_train/047_24_M_DZJJ_158.mp4,134,3748 64 131 183 72 159 2919 1183 581 1168 1791 128 2913 2115 1540 876 4281 1748 1540 1015 128 352 856 3477 643 1259 665 62,,
.,processed_train/047_24_M_DZJJ_110.mp4,273,596 1691 4281 1411 180 120 4056 3459 349 2083 2595 1612 1451 1769 561 1079 92 580 3083 403 2431 2568 3966 4123 643 1515 1414 4281 904 2370 1777 266 1465 61 1451 1769 993 342 2804 4281 2668 266 2595 1612 1451 1769 2568 301 1213 561 1079 62,,
.,processed_train/047_24_M_DZJJ_078.mp4,119,1486 1021 128 360 1020 2568 1191 1208 4281 620 1231 128 1748 1191 2077 2568 3462 195 2990 220 62,,
.,processed_train/047_24_M_DZJJ_074.mp4,123,844 1244 128 2595 1612 2568 2165 341 625 2165 1208 643 76 82 1208 62,,
.,processed_train/047_24_M_DZJJ_091.mp4,218,3748 2732 2782 1451 1313 643 72 2668 1001 1313 2596 2916 593 2568 2380 2294 4281 236 1273 2495 972 2782 1451 2595 1612 360 1020 1748 353 620 1231 453 643 3462 3621 1313 62,,
.,processed_train/047_24_M_DZJJ_075.mp4,299,240 904 4281 64 140 2595 1612 1183 581 772 869 805 2495 2782 3628 131 1762 3969 4281 3807 3539 439 3026 82 3770 1427 225 98 3472 3536 4281 424 2487 170 180 2568 2913 4184 643 2639 3510 4281 98 3462 195 1168 1791 4202 3594 3869 2568 3628 131 3472 3542 62,,
.,processed_train/047_24_M_DZJJ_205.mp4,318,3745 1184 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 1154 778 2568 1683 2580 1410 2347 4281 3646 1791 3646 866 2568 188 82 643 662 2371 1222 925 1056 3517 1047 2495 972 2782 1451 73 2972 2922 2595 1612 2596 2916 593 62,,
.,processed_train/047_24_M_DZJJ_167.mp4,243,575 1755 2083 3867 360 1020 3594 3869 61 1049 3867 547 420 2859 2705 61 457 1244 2370 1777 266 1465 4281 1428 3083 1563 460 2972 2922 2595 1612 73 2495 972 2782 1451 147 82 2568 301 1213 561 1079 62,,
.,processed_train/047_24_M_DZJJ_111.mp4,248,2495 972 2782 1451 225 98 1670 350 949 111 4281 396 284 352 2782 1451 4211 453 2568 3462 3621 1313 4281 620 1231 128 195 866 1184 3707 155 4281 1410 98 2595 1612 1183 581 3763 2022 2568 1670 2487 1421 2990 220 62,,
.,processed_train/047_24_M_DZJJ_142.mp4,280,596 1691 4281 3628 131 635 3735 147 662 2568 3922 686 120 563 1273 128 72 263 2568 1410 2929 4281 485 1501 3770 1427 3989 1757 61 2186 1409 635 3735 692 662 2804 4281 3833 564 427 128 1191 869 2843 85 2568 2313 2300 3763 1544 62,,
.,processed_train/047_24_M_DZJJ_168.mp4,116,2972 2922 2595 1612 3405 82 2568 1297 3782 844 3962 1168 1791 128 2584 2820 643 3138 1270 2568 1515 1414 62,,
.,processed_train/047_24_M_DZJJ_045.mp4,160,3748 2732 136 460 1313 643 2695 144 1313 1800 1244 2568 2595 1612 1251 1229 4281 1800 869 776 1571 506 128 2495 972 2782 1451 2568 1563 1191 1638 1809 62,,
.,processed_train/047_24_M_DZJJ_033.mp4,269,2495 972 2782 1451 147 82 2568 1297 3782 561 1079 120 257 3749 128 1451 1769 420 1670 155 1428 821 356 62 3646 1791 3646 866 2568 2733 1451 344 587 1222 925 2134 3650 2495 972 2782 1451 4111 819 62,,
.,processed_train/047_24_M_DZJJ_133.mp4,320,64 140 2639 597 2495 972 2782 1451 3770 1427 643 99 1612 198 1563 403 2401 1018 172 3608 360 1020 4281 904 1643 984 3465 4119 61 3628 131 3472 3536 61 136 460 2595 1612 2804 4281 620 1231 128 869 3869 2843 85 2568 172 3608 3482 3980 62,,
.,processed_train/047_24_M_DZJJ_029.mp4,235,596 1691 4281 195 866 2495 2782 3628 131 904 15 19 15 61 14 19 15 2804 2568 403 2431 4281 98 2495 972 2782 1451 147 82 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/047_24_M_DZJJ_147.mp4,272,596 1691 4281 3628 131 2905 2908 3008 3747 2741 1800 73 2639 597 662 2371 593 225 4281 1563 403 3027 597 1965 692 662 4281 3749 64 1973 1571 506 128 692 662 2568 2639 597 1208 643 620 1231 453 62,,
.,processed_train/047_24_M_DZJJ_049.mp4,201,904 4202 2170 2498 3594 61 216 1219 3753 201 3719 2804 1451 1769 2568 1200 2487 4281 3749 64 1973 1571 506 128 3462 195 2568 3462 2601 220 4184 62,,
.,processed_train/047_24_M_DZJJ_187.mp4,298,240 904 4281 64 140 274 111 3831 1222 925 98 3744 460 631 1571 244 1001 1762 220 1892 643 1284 2444 653 3525 1757 458 4281 178 461 133 170 180 557 1691 561 2431 1185 859 2444 859 2444 3694 1284 301 1213 3966 4123 62,,
.,processed_train/047_24_M_DZJJ_051.mp4,160,3748 2732 3394 593 72 159 98 559 1671 1168 1791 128 1748 866 2568 692 82 1773 198 4281 120 98 3462 195 1168 1791 128 1748 457 93 1029 2568 949 111 220 4184 62,,
.,processed_train/047_24_M_DZJJ_080.mp4,269,1650 1545 3414 1700 4281 76 82 490 643 866 328 490 2568 2595 1612 360 1020 2810 2506 1755 1638 1571 506 128 3462 195 2504 976 643 2105 3653 1208 4281 178 557 1183 581 2568 2487 1421 3463 1943 643 3462 2601 1691 3962 62,,
.,processed_train/047_24_M_DZJJ_070.mp4,304,758 1972 4281 2595 1612 1183 581 2568 136 460 1313 136 460 2695 144 2380 1313 1040 2495 2782 4111 819 3140 349 3867 3459 4281 72 159 1571 506 3462 3628 220 4184 4281 120 98 1183 581 1168 1791 2109 3869 62,,
.,processed_train/047_24_M_DZJJ_066.mp4,136,1432 3621 456 3083 3083 327 3498 3462 195 3414 3737 1629 1511 4281 1244 490 2695 144 3027 2869 62,,
.,processed_train/047_24_M_DZJJ_103.mp4,88,98 3462 195 1571 244 128 1748 457 2049 2130 1229 2568 3462 3628 220 4184 62,,
.,processed_train/047_24_M_DZJJ_218.mp4,52,1710 2909 2788 2133 3608 3008 2568 2782 130 62,,
.,processed_train/047_24_M_DZJJ_028.mp4,66,1410 98 2495 972 2782 1451 4111 819 2568 64 869 2590 131 62,,
.,processed_train/047_24_M_DZJJ_174.mp4,259,2595 1612 1183 581 1200 3138 3467 3805 992 2075 2075 1270 4281 457 1244 360 3831 2820 2444 4281 1571 506 360 1020 1007 1854 1839 385 4281 1221 2779 76 82 1007 1854 759 3989,,
.,processed_train/047_24_M_DZJJ_106.mp4,202,3748 140 866 1853 490 2568 2595 1612 360 1020 72 159 93 1029 128 3462 195 2568 3462 3628 220 4184 4281 120 98 2595 1612 1183 581 1168 1791 128 1748 866 2568 2109 3869 643 1630 2580 62,,
.,processed_train/047_24_M_DZJJ_183.mp4,200,3748 64 131 183 1231 561 128 1191 2077 2568 349 2083 643 3485 3499 4281 257 236 155 180 1748 457 3867 3465 2495 972 2782 1451 3744 460 631 2568 3694 1284 301 1213 62,,
.,processed_train/047_24_M_DZJJ_170.mp4,183,240 904 4281 64 1018 2639 597 2595 1612 1183 581 758 1007 1854 72 89 1043 3141 3751 3463 360 1020 201 1612 4281 3803 427 999 1671 859 2976 62,,
.,processed_train/047_24_M_DZJJ_163.mp4,303,772 3472 377 2370 1777 3966 4123 1671 4080 4281 4015 128 457 1244 2075 1270 2584 2820 643 859 2976 453 1208 865 4281 3747 1200 1563 460 3405 82 3138 1270 643 1221 2779 2370 1777 266 1465 1773 428 62,,
.,processed_train/047_24_M_DZJJ_116.mp4,276,165 410 1805 1943 805 1791 2601 4281 2495 972 2782 1451 98 2595 1612 1183 581 1168 1791 1670 2487 1421 2568 3741 2747 1710 64 91 360 1020 620 1231 4281 2487 1421 2504 976 4281 692 82 565 2431 4281 2568 3965 2430 62,,
.,processed_train/047_24_M_DZJJ_100.mp4,323,240 904 4281 772 2595 1612 2498 3594 1671 4080 4281 2495 972 2782 1451 3628 131 2568 4202 2170 61 2109 2500 2595 1612 3459 2022 3459 2022 1183 581 72 1668 1571 506 2498 3594 859 2444 1451 1769 4281 904 3863 2487 1748 332 3749 2568 2951 2648 1451 1769 643 201 3719 511 3490 62,,
.,processed_train/047_24_M_DZJJ_120.mp4,249,758 1972 4281 4028 2610 2495 972 2782 1451 147 82 2568 561 1079 4281 2595 1612 1183 581 1200 2928 2931 457 1244 73 2495 2782 147 82 2568 593 225 4281 1559 2872 1670 2568 561 1079 1943 1229 62,,
.,processed_train/047_24_M_DZJJ_041.mp4,242,1545 2925 3481 4281 342 2442 2495 972 2782 1451 3462 195 1650 3869 1147 2913 3737 427 128 1650 156 4281 3009 2972 2922 2595 1612 1183 581 2568 2487 1421 3463 1943 120 772 1511 2931 2568 844 3962 62,,
.,processed_train/047_24_M_DZJJ_086.mp4,255,178 3202 4040 3027 2591 342 2442 1316 377 3628 98 240 4281 3527 3628 131 2568 2595 1612 3462 2601 155 1650 1082 420 1670 4202 4281 72 159 620 1231 128 76 82 2495 2782 3761 4281 3747 620 1231 128 869 3869 2568 1725 3778 3462 195 62,,
.,processed_train/047_24_M_DZJJ_143.mp4,265,772 3628 131 3963 2709 3922 686 1671 4080 4281 2495 972 2782 1451 3628 131 3778 3741 2903 70 2595 1612 1183 581 2568 1009 201 643 1563 1191 4281 620 1231 128 869 3869 3462 195 2568 349 2083 643 554 73 62,,
.,processed_train/047_24_M_DZJJ_118.mp4,334,1753 2909 3778 3741 692 82 1943 1229 1005 2431 1005 2431 565 2431 62 64 215 3282 597 2495 2782 410 1805 1158 1513 403 4281 2495 972 2782 1451 73 2595 1612 1183 581 2568 2916 593 98 559 1671 1168 1791 128 1670 2568 561 1079 1773 3793 643 2105 453 62,,
.,processed_train/047_24_M_DZJJ_117.mp4,278,196 3594 2495 2782 360 1020 620 1231 1670 2487 1421 4281 2595 1612 1183 581 2568 136 460 643 2695 144 2695 144 456 3083 1171 461 2504 976 2487 1421 1185 3701 490 98 2105 3653 2487 1421 62,,
.,processed_train/047_24_M_DZJJ_160.mp4,308,98 128 1571 506 360 1020 3594 3869 4281 2595 1612 1183 581 1200 1221 2779 89 1856 2568 1007 1854 1773 428 4281 1047 1040 70 201 2568 360 1020 3749 3405 2811 3770 643 3741 2221 4281 2668 266 360 1020 2568 547 420 1313 643 593 3463 1313 62,,
.,processed_train/047_24_M_DZJJ_081.mp4,202,4028 2610 2972 2922 2595 1612 1451 1769 2568 3749 1973 4281 2495 972 2782 1451 1154 778 2568 1438 869 4281 76 82 490 73 866 328 490 2568 3647 470 1047 1748 457 1700 1713 62,,
.,processed_train/047_24_M_DZJJ_068.mp4,142,3486 3462 195 2165 341 128 3472 1995 3628 4281 1571 4202 3462 3628 350 3649 4281 844 457 1183 581 2109 3869 62,,
.,processed_train/047_24_M_DZJJ_151.mp4,309,1765 1791 4281 4028 2610 2495 972 2782 1451 147 82 2568 72 1668 844 869 643 2595 1612 1451 1769 2568 72 1668 420 1670 4281 3628 131 3963 2709 73 635 3735 147 662 3922 686 1755 1760 2928 2931 266 1511 1244 465 2568 844 3962 470 877 62,,
.,processed_train/047_24_M_DZJJ_018.mp4,238,2972 2922 2595 1612 1183 581 2568 1121 3643 643 2380 2294 4281 72 159 1632 565 128 155 180 2568 949 111 1671 1229 4281 120 98 2596 349 3405 82 1168 1791 128 439 1423 1765 1755 2568 561 1079 1773 3793 62,,
