.,processed_train/071_25_F_ZX_144.mp4,323,993 342 2584 2114 73 3508 207 4281 3863 2487 2431 176 268 1333 1451 1769 4281 904 2377 3027 2972 4281 869 1650 1545 410 1805 2804 4281 1005 2431 1040 1871 1878 2387 1303 2568 1005 1691 2584 2114 643 4130 4017 3508 207 62,,
.,processed_train/071_25_F_ZX_191.mp4,333,403 840 598 4281 869 4003 1871 1755 69 1790 99 3459 2903 3666 3778 1264 1962 2104 4281 352 92 4281 92 2903 2765 3741 258 2975 1669 4281 2913 3741 3251 1669 2733 2804 817 1154 4281 1753 2909 427 3737 3242 347 4251 2380 97 62,,
.,processed_train/071_25_F_ZX_061.mp4,339,1451 1769 3749 1973 73 1515 1414 1185 976 4281 3748 64 1691 1762 4281 3349 2330 92 765 772 3902 3666 272 1221 2568 1451 1769 453 3869 70 2596 1995 1720 2170 1691 1762 1755 1423 3749 1973 4281 214 1652 220 561 1079 2430 840 164 2330 1973 1083 2935 3164 62,,
.,processed_train/071_25_F_ZX_189.mp4,128,345 504 137 91 776 2887 3405 1635 500 2568 755 2566 69 504 866 91 553 2887 62,,
.,processed_train/071_25_F_ZX_185.mp4,259,3748 1790 869 4003 1871 72 159 1710 92 765 73 1962 2104 106 3969 2568 64 1790 4003 70 3778 3797 4281 120 1710 64 1168 64 3666 285 3490 92 2568 349 3941 2905 1410 3831 410 62,,
.,processed_train/071_25_F_ZX_197.mp4,314,1411 765 4202 3782 3902 3666 561 1079 178 755 2895 755 1944 98 3867 2294 62 92 765 4202 3782 3902 3666 2568 561 1079 176 3414 128 765 1018 772 3902 3666 4111 819 2568 1451 1769 420 1670 643 3138 99 561 1079 3083 453 62,,
.,processed_train/071_25_F_ZX_155.mp4,192,178 71 1710 64 140 3902 3666 4034 3797 1451 1769 2568 349 3941 3459 2871 643 561 1079 3647 470 4281 4034 3797 410 2841 73 3770 781 62,,
.,processed_train/071_25_F_ZX_076.mp4,332,98 1670 92 765 2568 3902 3666 131 82 895 1001 128 64 1001 822 2660 62 2939 70 1423 3760 4281 2005 765 3140 1670 92 765 1410 2779 1691 1762 2568 92 765 3902 3666 561 1079 539 2747 4281 1710 330 2220 1515 1414 73 3164 3725 2568 62,,
.,processed_train/071_25_F_ZX_060.mp4,135,92 765 3902 3666 2568 561 1079 539 2747 580 178 1924 1501 98 178 71 393 91 349 3941 2380 2294 643 3997 1985 62,,
.,processed_train/071_25_F_ZX_128.mp4,326,64 118 137 118 1184 118 1754 504 137 1683 4281 1670 491 151 2781 3280 1410 144 172 236 2487 62 3527 2781 1710 98 1193 2704 92 510 155 2005 348 643 765 1410 2779 504 635 1184 3009 1221 3502 2568 491 151 504 869 1221 2807 106 64 62,,
.,processed_train/071_25_F_ZX_177.mp4,342,92 765 3902 3666 904 221 772 1451 1769 420 1670 4281 2820 2444 220 2869 1632 4081 4281 2941 3165 2430 266 4281 765 4002 593 225 2804 1671 4080 1005 2431 4134 3653 4281 1410 98 1563 460 2913 2115 2695 198 561 1079 2568 1244 869 1231 1619 62,,
.,processed_train/071_25_F_ZX_126.mp4,168,2487 4217 3404 643 2486 639 3919 3783 128 64 1790 1432 72 1668 4281 2293 72 2299 2568 3885 3902 3744 3719 2903 62,,
.,processed_train/071_25_F_ZX_112.mp4,230,989 180 72 159 334 1757 128 3138 2330 2430 840 2568 1800 4009 1515 1414 4281 1748 3461 3505 128 92 765 155 2005 72 2502 3164 4037 4281 472 133 1625 2564 2568 855 1291 3579 1356 62,,
.,processed_train/071_25_F_ZX_062.mp4,208,1451 1769 70 2568 3749 1973 220 2431 772 3502 3481 4281 1672 1139 1451 1769 2568 1571 506 4281 178 557 1040 765 865 332 3749 2913 4184 2568 284 3871 70 62,,
.,processed_train/071_25_F_ZX_024.mp4,252,214 596 1691 120 208 4028 2610 416 1244 1040 92 765 2913 2115 639 3086 2568 1562 428 643 130 881 4281 560 1706 128 92 765 509 1983 2005 776 509 1045 1221 2695 198 2568 2380 1265 62,,
.,processed_train/071_25_F_ZX_072.mp4,133,120 220 2431 128 1040 3902 3666 3748 64 3867 3459 144 3778 639 3086 2568 3867 3465 643 266 1465 62,,
.,processed_train/071_25_F_ZX_127.mp4,356,3902 3666 1221 3502 4281 1410 2177 1410 3833 3140 3867 1193 3902 3666 4281 1004 1410 1004 4232 3140 1410 3833 3902 3666 4281 485 347 4281 485 877 3140 347 1136 3902 3666 4281 151 547 491 151 3140 547 1183 3902 3666 62,,
.,processed_train/071_25_F_ZX_113.mp4,271,1993 64 1790 3902 3666 2568 1222 3778 4281 3833 1710 1040 1139 2747 1451 1769 2568 2766 2656 4281 1040 765 1018 1376 1291 2568 1258 1713 62 596 1691 4281 3748 120 1710 64 91 1451 1769 4081 1670 2568 1691 176 62,,
.,processed_train/071_25_F_ZX_217.mp4,229,3962 2053 2684 1350 2127 2903 2568 1410 456 3517 3658 178 557 765 147 2684 1350 2127 416 3698 1451 1769 2568 2766 2656 62 196 470 73 1515 1414 62,,
.,processed_train/071_25_F_ZX_025.mp4,251,3902 3666 2972 2922 2568 421 1973 1251 1410 4281 1065 2820 3643 1973 3164 4037 4281 214 427 64 118 64 64 1184 439 598 4281 92 765 1147 1221 1410 866 1790 3867 3459 3902 3666 2903 3666 62,,
.,processed_train/071_25_F_ZX_078.mp4,316,64 118 64 132 1184 92 765 1635 1205 73 1995 424 1691 2815 3482 4004 2738 3580 2129 3902 3666 284 1965 593 596 4281 1221 1410 64 1790 1944 3601 84 3458 2568 3902 3666 1182 2903 4281 2742 98 4004 2129 3902 3666 62,,
.,processed_train/071_25_F_ZX_130.mp4,358,427 64 118 343 343 1184 504 132 1754 869 596 1773 3698 1139 536 300 1970 2486 147 3299 2043 1773 3698 98 1970 4281 69 504 345 1184 3969 348 428 3783 592 2732 805 586 3299 2043 1773 3698 118 505 66 2566 343 504 66 581 62,,
.,processed_train/071_25_F_ZX_066.mp4,336,367 3977 449 1545 73 3902 3666 1562 428 4281 3748 64 1691 1762 4281 92 765 4023 341 367 3977 2167 1414 2568 1068 4080 4281 3902 3666 1410 98 592 1671 130 881 2568 1414 2506 3615 2202 4281 367 3977 470 453 1264 1264 1562 428 3902 3666 62,,
.,processed_train/071_25_F_ZX_050.mp4,373,3191 1793 2490 3902 3666 4281 64 118 4052 66 1184 4281 2033 3191 4281 2121 2033 88 2599 2005 195 1244 2300 3459 2022 1630 756 3191 1793 2490 3902 3666 2568 1777 2580 4281 561 3643 765 2005 1485 1965 344 198 4281 1485 2923 3202 765 3606 1965 4281 99 1236 692 455 3902 3666 62,,
.,processed_train/071_25_F_ZX_037.mp4,217,865 765 416 1244 1558 881 92 765 3902 3666 1777 2580 4281 64 343 118 755 1184 2493 507 92 1683 1414 130 598 4281 2170 1635 1205 449 776 3623 1965 62,,
.,processed_train/071_25_F_ZX_193.mp4,285,1571 506 128 2377 2109 1638 2422 4281 2959 2642 128 139 2104 73 1962 2104 106 3969 2568 3593 2377 3744 3719 1691 3969 4281 73 2129 3744 2596 1995 1571 244 128 1748 98 1297 3782 2568 1752 176 1671 1862 62,,
.,processed_train/071_25_F_ZX_151.mp4,340,4034 3797 1672 1139 1451 1769 2017 1183 1700 1713 1571 4202 62 64 118 755 118 1184 3140 64 118 66 343 1184 4281 348 272 1221 3902 3666 4034 3797 755 505 4052 66 504 132 1209 4281 1316 1219 3962 2886 88 505 344 3866 62,,
.,processed_train/071_25_F_ZX_091.mp4,300,1685 92 765 3902 3666 772 2234 3962 3009 3199 4037 2568 561 1079 3741 2747 92 3902 3666 2568 869 1777 925 2909 1618 772 1167 765 99 557 1045 1221 99 105 4281 999 317 3615 1767 99 105 2568 1427 3866 62,,
.,processed_train/071_25_F_ZX_186.mp4,153,1040 133 257 3749 139 1962 106 3969 2568 2913 2115 593 225 73 1654 490 144 2109 353 1755 3867 3459 1376 105 62,,
.,processed_train/071_25_F_ZX_098.mp4,193,3405 3698 3608 2487 643 631 1139 155 1650 844 866 4281 2919 1674 1008 4281 3593 99 116 3698 4281 3744 3593 1168 1791 3540 866 72 256 62,,
.,processed_train/071_25_F_ZX_103.mp4,357,755 817 1154 72 159 772 2377 3594 70 4281 3009 77 772 2859 2705 70 3711 201 2925 1691 176 3833 1755 128 1700 1713 2568 1632 565 62 137 225 98 4004 2129 3902 3666 2903 70 2568 3867 3459 3169 2294 4281 659 3994 2568 1414 2506 776 215 1273 427 1571 506 62,,
.,processed_train/071_25_F_ZX_082.mp4,337,64 118 69 69 1184 137 1754 1085 3458 2599 776 1671 1635 1205 1222 925 272 1221 869 596 3140 4130 4021 2179 2568 517 491 596 3298 3902 3666 4281 3863 2487 64 505 2001 2840 3699 3661 4281 133 64 118 69 137 1184 995 1139 62,,
.,processed_train/071_25_F_ZX_114.mp4,353,92 765 3902 3666 165 245 3625 3191 3027 1578 461 4281 3774 2173 3638 601 3138 1411 2652 561 4281 866 4101 349 3941 1451 1769 2568 1552 1574 4281 98 92 765 3902 3666 2568 598 2931 561 1297 3782 561 1079 895 1001 128 790 1005 2568 822 2660 62,,
.,processed_train/071_25_F_ZX_178.mp4,274,3748 1710 64 1985 349 133 3782 1208 73 2255 1356 4281 1730 1389 73 472 2006 2568 1636 131 4281 1710 2733 1451 3749 1973 73 765 1018 1376 1291 995 2985 2916 593 2568 354 3208 62,,
.,processed_train/071_25_F_ZX_005.mp4,135,1410 98 3752 1561 3741 552 73 1765 1791 4281 2055 3778 92 765 73 79 2501 2568 3867 3459 453 3869 62,,
.,processed_train/071_25_F_ZX_221.mp4,236,92 765 3902 3666 72 159 3461 3505 128 64 91 765 1018 2568 2059 1866 1142 565 4281 1748 554 73 833 3783 128 92 510 2005 1678 200 869 861 350 2568 3716 2331 2826 2784 62,,
.,processed_train/071_25_F_ZX_170.mp4,265,1246 1411 180 1454 2592 333 1458 601 64 118 66 343 1184 178 1791 2568 92 765 869 776 4281 64 1178 2080 2252 855 3984 2568 2431 176 490 3902 3666 561 1079 766 533 2948 2948 1079 1222 62,,
.,processed_train/071_25_F_ZX_101.mp4,227,989 72 363 159 1710 201 2925 2568 3607 1702 4042 1647 776 4281 3745 176 1139 82 2486 147 2568 500 819 92 1284 456 3083 1700 1713 844 1244 62,,
.,processed_train/071_25_F_ZX_219.mp4,270,2330 3009 4281 4202 1694 2568 1221 3502 1410 1767 4281 1451 1769 861 1776 1313 178 557 4056 3459 76 3963 2568 822 2660 3502 1672 1629 1511 4281 120 1710 352 1725 557 4080 95 2568 1515 1414 62,,
.,processed_train/071_25_F_ZX_070.mp4,241,2005 195 1471 1460 73 3902 3666 266 1465 4281 772 1460 1683 1414 130 1762 3969 4281 3902 3666 1139 155 643 2005 195 2741 1800 554 73 3902 3666 2568 266 1465 643 272 861 1139 225 62,,
.,processed_train/071_25_F_ZX_104.mp4,218,72 159 772 2913 2115 70 1410 98 500 819 1313 2568 92 1284 4281 120 772 1635 2066 4281 367 131 70 1442 2231 2610 1748 457 3867 3459 2568 3471 3471 3165 62,,
.,processed_train/071_25_F_ZX_090.mp4,238,517 151 765 2005 338 1635 1205 772 352 2925 2066 92 765 2568 1691 1762 4281 1167 765 99 105 1755 128 363 64 1959 1558 881 92 765 3902 3666 1777 2580 2568 1773 198 62,,
.,processed_train/071_25_F_ZX_166.mp4,271,1670 1782 1661 73 1670 1451 1769 4281 72 1668 1559 2872 643 1200 2487 1670 805 1221 2807 1782 1661 4281 904 4202 1313 3083 2167 392 770 4281 2884 2935 844 1244 833 1661 2804 62,,
.,processed_train/071_25_F_ZX_065.mp4,308,64 140 3867 3459 2568 3902 3666 2903 3666 1273 178 272 1221 643 1219 3962 4281 904 151 2025 3902 3666 4281 2850 2025 3902 3666 2804 4281 3752 1561 128 1748 866 2568 817 1154 643 776 500 4281 257 3749 128 500 819 2913 2115 2568 561 1079 62,,
.,processed_train/071_25_F_ZX_083.mp4,233,64 118 69 132 1184 92 765 1635 1205 377 1001 272 1221 3175 2192 3140 977 1018 820 3902 3666 4281 598 555 1221 2807 3175 2192 3140 517 151 1985 62,,
.,processed_train/071_25_F_ZX_097.mp4,268,72 159 1043 3141 64 1790 3902 3666 1005 3405 64 2732 3463 2784 428 1208 4281 64 893 2820 2444 1671 2075 4281 120 236 3698 2781 643 1773 458 4281 1139 458 4281 2495 458 2804 3502 2980 3867 861 62,,
.,processed_train/071_25_F_ZX_038.mp4,302,765 453 3417 3591 62 3202 4281 258 4281 1683 4281 2075 4281 1282 4281 1995 4281 2985 2804 765 2596 2928 1040 2170 1635 1205 1672 541 4281 3778 3741 1244 3405 1617 2807 4281 294 284 593 455 62,,
.,processed_train/071_25_F_ZX_184.mp4,373,1710 64 1790 3752 1561 871 1183 2095 3458 1104 92 765 3752 135 2183 643 869 3458 2095 84 1104 3242 347 4251 2380 97 2568 3867 3459 765 4002 490 3902 3666 1182 2903 4281 342 3962 2886 64 67 4052 118 2566 344 3866 62,,
.,processed_train/071_25_F_ZX_100.mp4,113,1040 659 3994 817 1154 490 561 1079 147 2486 128 2165 433 2568 528 3578 62,,
.,processed_train/071_25_F_ZX_179.mp4,347,2733 984 561 1079 2568 92 765 3902 3666 2568 99 3459 1410 1060 4281 4073 3330 3902 3666 3428 3477 98 870 3666 4281 1710 1005 1672 3458 3831 869 1222 561 1414 2506 2568 1839 1291 1313 1139 2747 4281 1710 92 765 1670 79 2888 755 869 1139 2747 106 64 62,,
.,processed_train/071_25_F_ZX_172.mp4,252,92 765 3902 3666 256 3673 70 128 165 3763 3642 4281 1185 3658 427 4111 3658 79 2501 2568 539 583 1265 2747 4281 123 366 128 64 91 555 64 91 883 3762 62,,
.,processed_train/071_25_F_ZX_026.mp4,258,421 1973 1251 1410 128 3752 1561 84 3458 517 491 2568 3902 3666 2972 4281 1040 257 3749 155 631 1264 1791 4281 2377 3615 2109 3778 557 2913 2115 561 1079 3643 427 128 3867 3459 225 2487 62,,
.,processed_train/071_25_F_ZX_074.mp4,343,904 3476 870 219 772 1687 1762 2568 151 1236 3902 3666 1221 3502 92 1079 2431 2568 420 1670 2859 2705 4281 2255 464 2610 598 1791 3008 772 1755 4009 2568 1790 183 71 462 453 1571 506 3902 3666 3502 3481 643 1672 1139 2017 1183 62,,
.,processed_train/071_25_F_ZX_008.mp4,269,165 2941 2576 3698 1691 176 2568 1388 1674 3405 4281 427 4202 3782 460 3698 2905 2568 4130 4167 2495 1560 4281 165 1725 3902 2972 2568 3774 1973 995 706 4281 427 4202 3902 2972 2922 2568 342 2442 4111 332 62,,
.,processed_train/071_25_F_ZX_056.mp4,220,772 3748 1853 2568 3064 1726 71 4281 92 765 3902 3666 1221 3502 4080 95 2610 3615 3870 498 110 4281 1451 1769 3280 598 4281 1414 125 4119 164 2804 866 3867 3007 4184 62,,
.,processed_train/071_25_F_ZX_088.mp4,294,349 133 3902 3666 227 580 3083 72 2639 3797 2568 131 1755 62 1683 1767 1167 765 99 105 772 255 510 1762 3969 772 84 491 69 2599 643 2313 2028 2599 1221 3502 137 505 66 2566 344 3866 3902 3666 62,,
.,processed_train/071_25_F_ZX_019.mp4,240,3748 64 1691 1762 1839 1291 2610 92 765 3902 3666 561 1079 2568 421 925 3997 1985 4281 596 1691 120 1710 92 765 3745 176 583 70 64 91 330 2220 1515 1414 73 565 4081 2568 1691 176 62,,
.,processed_train/071_25_F_ZX_145.mp4,118,1571 439 561 2431 2240 772 3966 4123 1185 3863 563 1200 1040 1565 1672 62,,
.,processed_train/071_25_F_ZX_031.mp4,320,64 343 755 4052 1184 4235 2369 1414 130 439 598 4281 2360 765 1291 853 1807 418 1271 4281 4212 2202 4281 1271 2928 2508 4281 2102 158 2425 2804 4281 772 352 3282 225 92 163 2911 128 3902 3666 557 2268 3702 3698 2568 1755 349 268 1333 62,,
.,processed_train/071_25_F_ZX_165.mp4,243,266 4033 1672 1139 993 342 643 116 1008 3147 3766 1208 62 2335 1700 3502 3481 3459 2220 3650 3465 3467 4056 2022 4281 596 1691 3007 3342 3083 1638 62,,
.,processed_train/071_25_F_ZX_120.mp4,199,64 118 755 118 1184 504 1754 64 1683 92 510 155 2005 348 643 765 3523 2486 4281 92 874 155 2005 1635 1205 3902 3797 3831 1410 2779 62,,
.,processed_train/071_25_F_ZX_195.mp4,306,132 4052 4052 755 1184 64 1754 4281 92 3962 1762 3902 3666 2972 3463 415 2668 1001 128 1411 765 4202 3782 3902 3666 561 1079 3463 415 62 132 4052 4052 343 1184 4281 2668 1001 427 132 4052 132 4052 1184 62,,
.,processed_train/071_25_F_ZX_071.mp4,357,1079 2431 128 92 765 155 2005 72 1071 72 1521 2568 1460 130 2859 2705 62 240 904 4281 343 3666 367 643 1670 755 367 772 1639 598 829 1671 2568 3902 3666 2656 3429 1414 4281 1682 1710 1040 1683 225 1414 2568 3867 3459 2905 1410 3831 410 62,,
.,processed_train/071_25_F_ZX_118.mp4,344,3140 64 118 66 343 1184 4281 342 765 3902 3666 3275 82 3866 2747 3737 427 137 67 64 505 66 2566 4052 66 344 3866 4281 3666 2972 1861 1817 822 1767 1251 1410 62 1451 1769 643 3433 860 563 1273 128 1268 869 561 1079 62,,
.,processed_train/071_25_F_ZX_040.mp4,254,592 765 3778 3741 72 1183 2804 1790 2886 4281 3606 1965 4281 2595 1561 1458 3615 2804 1671 1229 4281 1800 453 130 563 772 92 765 2568 3902 3666 1221 2807 1777 643 2913 3275 1777 62,,
.,processed_train/071_25_F_ZX_196.mp4,107,1221 3502 1008 3744 76 2903 64 2294 345 67 344 3866 178 70 62,,
.,processed_train/071_25_F_ZX_017.mp4,330,92 765 3902 3666 3643 1973 133 2170 1635 1205 2925 2066 1683 2173 3417 3280 4281 765 1018 3803 564 865 765 416 1244 255 2506 2568 509 1983 2005 776 509 1045 1221 2695 198 1691 1762 4281 330 2220 128 1071 3734 4281 3725 3855 643 1746 1461 62,,
.,processed_train/071_25_F_ZX_002.mp4,95,772 3748 91 3493 3760 92 4281 1411 180 1047 64 596 2765 3646 1691 2764 4034 3797 62,,
.,processed_train/071_25_F_ZX_190.mp4,216,1753 2909 165 1670 2511 2568 3999 1481 1085 570 403 840 4281 73 664 3277 334 1669 797 348 643 765 2568 3902 3666 2972 2922 1561 4169 62,,
.,processed_train/071_25_F_ZX_210.mp4,196,547 2444 1924 3760 4281 2684 1350 2127 416 3698 424 2487 2684 1800 3969 2568 620 1231 453 643 1555 1665 453 1139 225 62,,
.,processed_train/071_25_F_ZX_020.mp4,343,178 71 1710 3748 64 3997 1985 2568 64 140 349 3941 2294 62 1451 1769 245 3625 73 3138 99 1559 2872 4281 1687 1762 2568 92 765 3902 3666 1221 3502 89 3867 245 3625 865 765 1451 1769 643 3615 3870 4281 866 2492 865 765 416 1244 1562 428 1413 99 1043 62,,
.,processed_train/071_25_F_ZX_110.mp4,227,1378 564 92 765 3902 3666 904 221 772 125 79 92 3164 4037 2022 2486 4281 555 904 221 772 3769 840 92 974 3053 2610 1670 2486 2568 453 3869 62,,
.,processed_train/071_25_F_ZX_167.mp4,291,178 557 5 12 16 1221 2807 268 1333 1943 805 4281 69 7 1432 528 4281 1730 3083 490 1672 1139 3502 860 2804 1451 1769 4281 178 1571 4202 1672 1139 1638 2422 643 4034 3797 3594 3869 62,,
.,processed_train/071_25_F_ZX_093.mp4,177,295 869 2568 3458 491 4281 3458 517 575 1755 64 505 866 344 3866 4281 159 520 342 765 3902 3666 2568 2566 410 106 345 1140 584 62,,
.,processed_train/071_25_F_ZX_147.mp4,92,1629 1605 2431 176 490 3902 3666 3744 3719 2568 1297 3782 561 1079 62,,
.,processed_train/071_25_F_ZX_035.mp4,298,64 118 4052 137 1184 3140 64 118 4052 118 1184 4281 3476 870 219 99 1511 272 1221 2568 151 1236 3902 3666 491 151 3140 1236 1018 570 4281 1710 92 765 3138 3405 3502 3481 1185 1221 3783 2568 2801 64 1790 1182 2903 3902 3666 62,,
.,processed_train/071_25_F_ZX_137.mp4,314,776 822 859 2444 73 1672 1139 1451 1769 4281 4202 3782 3902 3666 1871 1878 2568 776 822 859 2444 1057 98 349 3941 4281 1173 3863 2487 2165 1069 1583 1482 1875 4281 4202 541 1675 716 1875 2804 332 3749 1451 1769 457 764 776 822 62,,
.,processed_train/071_25_F_ZX_220.mp4,323,165 504 118 79 2888 1766 2568 3685 3660 3643 1973 4281 539 2913 2005 765 1691 1762 2568 460 3236 73 1523 1429 4281 427 1670 92 765 1410 2779 598 2568 886 561 766 1244 4281 2595 3140 1632 4081 1222 1634 178 1791 2568 2733 984 4134 3653 62,,
.,processed_train/071_25_F_ZX_122.mp4,260,348 272 861 3902 3666 343 505 132 2566 66 504 343 344 3866 4281 1871 1878 88 505 66 2566 64 504 66 1209 4281 99 3459 1182 2903 822 1767 272 861 1185 3752 1410 1652 220 62,,
.,processed_train/071_25_F_ZX_180.mp4,355,989 84 3643 4073 2129 3458 988 1154 4281 517 3140 3458 3330 1481 3277 1154 4281 342 3962 64 505 118 2566 137 504 345 344 3866 62 4073 3330 2903 869 3831 410 2903 3666 859 133 4202 2129 1487 776 500 643 1681 155 500 62,,
.,processed_train/071_25_F_ZX_107.mp4,297,1246 1411 180 3003 1222 539 583 2568 545 3867 2826 2784 4281 756 1760 132 504 79 2888 70 509 585 2568 92 765 3902 3666 4281 3815 1710 64 1985 144 2908 2610 3404 2084 73 1159 1760 4281 1515 1414 73 790 1511 2568 1088 1754 62,,
.,processed_train/071_25_F_ZX_099.mp4,343,4004 2129 3902 3666 3778 3698 1040 659 3994 817 1154 490 2568 1259 665 4281 64 3527 2903 2568 3778 3698 4281 98 349 92 2913 2115 561 1079 1571 244 128 256 424 2568 3744 3719 1790 183 4281 236 659 3994 2568 500 215 196 470 1700 1713 844 1244 62,,
.,processed_train/071_25_F_ZX_194.mp4,318,596 1691 120 1168 460 128 2596 349 765 1018 643 776 500 2568 1458 3615 73 3607 1702 593 225 4281 1710 342 2442 490 3064 1726 71 765 4002 3607 1702 643 866 3735 593 225 2568 3867 3459 822 2660 3502 1672 4101 2592 62,,
.,processed_train/071_25_F_ZX_032.mp4,313,2801 64 1790 3275 3744 3902 3666 64 343 66 345 1184 4281 2492 3202 765 1311 643 2095 3405 1617 3138 272 1221 2568 618 2160 3902 3666 4281 165 70 2129 3971 491 427 618 2160 570 4281 342 3962 2886 504 755 2294 137 344 3866 62,,
.,processed_train/071_25_F_ZX_187.mp4,240,1670 1962 139 869 4003 1871 2568 92 765 1985 2492 4004 2129 3902 3666 643 347 1670 3902 3666 2905 1410 4281 342 3962 755 505 132 2566 64 504 69 344 3866 62,,
.,processed_train/071_25_F_ZX_156.mp4,265,3902 3666 4034 3797 1855 1545 776 3594 1790 183 4281 1672 1139 4037 1208 643 215 2980 2804 758 2871 580 410 98 1085 1100 4034 3797 4281 2598 1801 4034 3797 4281 2017 71 4034 3797 2804 62,,
.,processed_train/071_25_F_ZX_067.mp4,278,2487 133 367 131 3744 3719 643 2913 2115 1045 3923 4281 1043 3141 3902 3666 3744 3275 2167 125 4281 2935 1465 72 706 4281 89 3867 1259 665 128 3902 3666 2568 1971 1173 561 1079 643 1638 3083 561 1525 62,,
.,processed_train/071_25_F_ZX_034.mp4,337,2801 64 1790 3138 455 3902 3666 4281 4235 2369 1414 130 598 4281 2170 1635 1205 2095 458 3744 460 176 3414 155 1780 4242 2784 4281 1140 998 1901 4281 417 3914 201 4281 1236 106 2100 2804 99 1236 350 272 3902 3666 4281 178 2022 1244 2022 1029 62,,
.,processed_train/071_25_F_ZX_183.mp4,112,1670 1962 139 869 4003 1871 4281 555 2742 2801 132 139 1962 869 4003 1871 62,,
.,processed_train/071_25_F_ZX_044.mp4,202,3748 140 3744 460 220 2431 128 92 765 155 2005 560 1460 865 1791 255 2506 4281 2935 1465 765 1018 99 1777 643 2005 1678 424 2580 2568 377 1284 62,,
.,processed_train/071_25_F_ZX_009.mp4,247,92 765 3902 3666 178 352 1357 155 2568 3782 1208 643 3463 1943 4281 1632 366 2610 79 2501 144 3778 2370 766 4281 1748 2165 433 776 1259 665 2610 1993 64 91 92 765 155 2568 2486 2105 62,,
.,processed_train/071_25_F_ZX_018.mp4,309,772 1691 3969 70 120 1995 79 2501 70 1753 332 236 2487 3902 3666 2568 765 1018 1720 128 509 91 866 79 2888 62 92 765 3902 3666 2568 3685 3660 3643 1973 3997 1985 4281 869 2886 165 64 343 66 345 1184 1511 2931 3140 64 118 64 64 1184 62,,
.,processed_train/071_25_F_ZX_141.mp4,190,356 1465 73 2935 272 4281 3902 3666 1871 1878 2568 3962 1762 3744 3275 2724 72 1222 1755 1638 2568 356 1465 73 2935 272 2810 2506 62,,
.,processed_train/071_25_F_ZX_163.mp4,373,3993 2017 1451 1769 4281 4034 3797 3993 2017 3140 349 3867 3459 4281 3778 1173 3863 2487 861 593 1229 3993 2017 220 2869 4281 485 1501 3993 2017 1799 4281 716 1046 2167 392 770 4281 2083 2111 2804 1565 1672 4281 2668 266 4034 3797 2916 1801 2568 3011 103 1313 62,,
.,processed_train/071_25_F_ZX_039.mp4,303,3606 1965 1562 428 2804 1427 1985 1558 881 92 765 3902 3666 1777 2580 62 3902 3666 3428 3465 98 1562 428 92 765 2913 2115 639 3086 4281 1438 1236 470 453 3208 763 643 3254 563 1414 2506 196 470 2568 349 3941 62,,
.,processed_train/071_25_F_ZX_016.mp4,183,165 3815 64 433 3643 4281 92 765 3902 3666 2568 1636 131 4281 1060 2083 1001 1710 64 3831 73 765 1018 639 3744 2873 1027 2596 3752 2568 583 3518 62,,
.,processed_train/071_25_F_ZX_199.mp4,233,1410 98 342 2442 4202 3902 1451 1769 2568 4111 3658 3008 106 64 62 4202 3782 3902 3666 2869 2925 1710 92 765 144 3778 2431 176 490 2568 349 3941 2905 1410 3831 410 62,,
.,processed_train/071_25_F_ZX_223.mp4,280,165 2878 1293 3833 1154 2568 776 3902 2972 2922 427 3664 3646 2129 1108 2568 996 200 1871 1878 4281 1993 64 1039 3902 3699 3833 3920 1060 128 155 2005 1186 2718 2486 2105 2568 3778 3776 62,,
.,processed_train/071_25_F_ZX_154.mp4,108,1748 3007 4184 2610 1139 2747 1451 1769 2568 332 3749 1313 643 420 1670 1313 62,,
.,processed_train/071_25_F_ZX_202.mp4,237,844 1244 128 92 765 772 342 2442 144 3778 822 2660 3502 1672 1221 3502 4111 819 2568 1259 665 453 4281 1563 460 128 64 1168 64 3666 285 3490 2568 1005 1672 62,,
.,processed_train/071_25_F_ZX_029.mp4,197,3902 3666 2639 3510 2568 201 341 643 201 1612 4281 504 343 79 2888 598 1762 4281 3299 2043 1773 2568 561 1700 257 3749 128 2801 64 1959 1139 82 4081 639 62,,
.,processed_train/071_25_F_ZX_168.mp4,229,4028 2610 2733 1451 2568 3749 1973 4281 3902 3666 4034 3797 1451 1769 1971 1761 2610 1748 457 1730 3083 490 4281 2941 3165 490 643 4202 1638 490 2568 1671 601 561 1079 62,,
.,processed_train/071_25_F_ZX_080.mp4,238,133 64 118 69 345 1184 995 1139 62 165 1972 4281 3138 1974 1699 3140 1191 1136 2568 2850 2025 3902 3666 342 2903 3778 3698 4281 1185 73 1191 118 2903 1561 3699 62,,
.,processed_train/071_25_F_ZX_105.mp4,255,345 4028 2610 2913 2115 2105 460 2568 844 457 4281 659 3994 620 1231 128 635 3735 368 1783 155 570 601 817 1154 3738 2744 4281 817 1154 155 570 3463 1943 3774 2173 844 869 62,,
.,processed_train/071_25_F_ZX_162.mp4,342,1855 1545 776 1251 643 817 1154 2430 840 2272 2105 3770 1500 4281 1700 1516 2075 3766 2487 133 776 4080 1790 183 327 3498 2568 1222 3984 776 1168 4281 1737 1516 2075 1710 4281 418 2487 133 817 1154 1413 564 4009 2764 3969 62,,
