.,processed_train/133_18_M_ZX_097.mp4,79,69 4281 4202 3007 73 3026 82 3463 415 2568 349 2869 62,,
.,processed_train/133_18_M_ZX_133.mp4,345,214 1681 3499 3643 2294 904 221 4281 91 155 2568 462 453 61 1511 2931 984 121 2568 1303 1208 178 557 1040 1773 198 2568 1454 1574 4281 3833 3083 772 64 1001 2747 1208 70 1237 3413 4202 3007 1410 2929 1168 1791 2568 1145 3661 4281 1753 2909 1005 2431 3138 1146 2568 3026 82 2592 1839 62,,
.,processed_train/098_30_M_ZX_189.mp4,154,1159 1760 3778 3741 162 870 2568 410 150 3083 868 3486 869 1018 1748 457 128 3472 643 2437 1360 1411 180 2568 201 2925 1757 4143 4281 1680 3423 62,,
.,processed_train/098_30_M_ZX_173.mp4,138,3198 1710 367 3977 3984 871 871 2568 1680 3423 4281 1591 3840 3748 2732 2589 1436 1060 363 593 3766 98 72 3741 128 62,,
.,processed_train/098_30_M_ZX_057.mp4,285,598 1791 555 1755 1849 1757 1229 1680 3423 4281 71 1594 2959 3140 3127 2587 178 70 64 1039 4281 3425 972 3863 2487 3458 1229 4281 3748 64 1632 565 3803 4077 3490 4281 64 118 69 64 1184 598 62,,
.,processed_train/098_30_M_ZX_108.mp4,88,3748 3831 410 1411 1047 3493 3472 1680 3423 2568 3425 805 62,,
.,processed_train/098_30_M_ZX_140.mp4,171,1681 3499 1710 1040 3457 3747 1710 1662 3457 4281 3833 772 1079 2693 1680 3423 2568 2401 2380 2985 1378 643 93 1029 866 1853 2568 1654 490 360 2151 62,,
.,processed_train/098_30_M_ZX_223.mp4,280,3778 3741 3805 1278 3748 140 1513 1043 547 418 4281 580 178 2668 266 1680 3423 772 1018 1210 1427 2097 3741 2747 92 4281 1682 1182 383 555 993 342 4281 596 1691 266 1511 596 1691 266 1511 352 547 1755 3594 776 643 2985 3462 62,,
.,processed_train/098_30_M_ZX_004.mp4,148,989 72 159 1710 64 2732 1691 1055 2568 1757 4143 4281 1748 1710 64 2732 201 2925 73 2431 176 2596 2916 593 2568 2859 2705 2799 586 62,,
.,processed_train/098_30_M_ZX_177.mp4,197,1423 178 4281 1680 3423 1436 805 2568 3744 2487 120 1057 98 3867 3459 4281 4056 3459 1855 1545 1680 3423 2568 2841 805 1791 3770 1500 593 3766 2568 2589 1436 62,,
.,processed_train/098_30_M_ZX_078.mp4,168,772 420 225 1680 3423 766 1862 1691 4281 92 765 201 2925 2918 2498 3167 1769 1427 2075 120 3643 427 128 3867 3459 2568 225 2487 62,,
.,processed_train/098_30_M_ZX_226.mp4,283,2602 85 4080 1661 976 1634 1691 3459 2097 2144 1182 383 4281 72 3459 1634 1942 3091 96 4281 976 1634 3412 2377 2568 2823 1829 3459 266 1511 2170 2094 4281 1065 3869 1027 1045 903 4281 3993 1970 2271 1054 2035 1825 62,,
.,processed_train/098_30_M_ZX_040.mp4,173,1680 3423 1753 421 1710 178 4163 2493 2568 1251 1229 403 2431 4281 4163 2493 3962 1762 3650 3064 457 772 2642 3420 70 62,,
.,processed_train/098_30_M_ZX_112.mp4,131,3711 1184 3707 2568 866 3770 598 69 2732 4281 3711 3009 1184 3962 2568 418 869 3833 198 3770 1500 3962 3425 62,,
.,processed_train/098_30_M_ZX_038.mp4,295,176 3414 128 898 1313 2568 196 4041 73 510 3605 4281 2005 765 1691 1762 98 1042 2022 3472 1634 2568 2695 198 869 2006 4281 869 2006 282 4281 3236 2144 2610 1757 3433 3433 1442 70 2568 4005 3463 4006 121 62,,
.,processed_train/098_30_M_ZX_238.mp4,269,2765 2610 85 2938 1757 3433 120 72 3459 772 1170 972 61 3334 1906 61 1764 1799 2804 2847 2864 2377 70 2613 3467 4281 178 3806 335 72 3459 72 1285 3459 2568 2656 1540 643 1185 85 62,,
.,processed_train/098_30_M_ZX_027.mp4,138,3748 140 4080 1661 3594 776 1826 3703 4281 333 2092 153 100 4281 236 1680 3423 1748 1713 510 3605 354 4041 62,,
.,processed_train/098_30_M_ZX_068.mp4,203,1411 180 1047 2165 341 1559 3485 4281 1680 3423 2568 766 1862 61 4111 805 61 3425 805 61 1222 556 4281 1222 3457 643 1436 805 62,,
.,processed_train/098_30_M_ZX_098.mp4,312,395 173 4111 2841 212 133 3003 4111 4281 1965 1229 1995 3711 1670 2244 4281 904 3184 3416 1434 1020 4124 4281 2919 155 260 1826 4281 625 4281 940 4281 940 4281 940 260 1826 2985 2568 1378 3467 62,,
.,processed_train/098_30_M_ZX_089.mp4,308,2913 354 2779 4111 1710 1040 1680 3423 571 4095 2568 1753 903 266 2504 4281 89 85 593 2954 776 485 3445 2610 898 1313 2568 3093 4113 4281 220 2431 2568 1710 898 1313 64 85 72 3197 2568 1303 1208 643 4192 972 3866 2568 84 1671 2985 62,,
.,processed_train/098_30_M_ZX_146.mp4,89,352 1959 1411 180 1791 2601 2601 1680 3423 1222 556 2568 1853 1229 2380 2294 62,,
.,processed_train/098_30_M_ZX_034.mp4,253,2005 765 1221 2779 421 1762 2568 64 1985 1691 3969 3866 4281 2492 133 3458 1671 1654 490 73 1309 1371 2568 869 3869 2135 341 4281 765 1018 4144 564 416 1244 255 2506 643 367 3977 1414 130 106 3199 62,,
.,processed_train/098_30_M_ZX_092.mp4,238,3747 1755 768 4111 3833 2742 188 4244 4111 4281 3412 4111 165 3412 3694 1219 210 4102 2610 3093 972 2780 2779 4281 2601 3643 1791 316 3064 4080 2568 1050 188 4244 62,,
.,processed_train/098_30_M_ZX_008.mp4,130,4159 332 4281 3486 1411 180 756 427 3741 552 4281 128 3472 1680 3423 2568 3643 2202 643 561 1079 62,,
.,processed_train/098_30_M_ZX_039.mp4,143,3647 601 133 2816 2094 4281 3165 3546 453 2022 2161 4041 4281 2083 3867 220 2431 898 1313 2568 3138 2330 106 2985 62,,
.,processed_train/098_30_M_ZX_240.mp4,106,120 236 1680 3423 1748 457 2109 3405 4281 1748 457 3749 341 1725 3778 155 2568 2486 2105 62,,
.,processed_train/098_30_M_ZX_172.mp4,281,3748 2841 2878 1090 2568 2589 1436 1748 3766 593 596 2804 2878 510 2568 1680 3423 4281 1680 3423 2568 1965 1229 643 3594 776 3833 1285 4103 1710 70 116 1428 3083 541 217 2589 1436 2568 3605 2006 62,,
.,processed_train/098_30_M_ZX_025.mp4,321,3748 2732 3502 3481 2083 3867 2903 1790 643 1826 2985 73 2109 2500 4281 236 1273 1680 3423 772 2765 2610 1691 3083 868 401 1713 898 1313 3694 1782 2568 1746 2903 2985 4281 596 1691 1079 2431 403 64 2732 354 4041 2568 2006 3594 62,,
.,processed_train/098_30_M_ZX_212.mp4,193,772 1050 1284 2765 2610 2568 822 2660 70 4281 1040 3874 1040 72 596 4080 1661 2568 1680 3423 1200 3770 1500 1040 1200 593 3766 2568 2097 2144 1671 2075 62,,
.,processed_train/098_30_M_ZX_023.mp4,224,1680 3423 2568 561 1079 73 2231 565 1710 64 91 72 1668 73 2695 198 1561 3699 2568 3741 2747 4281 2492 133 3458 1671 2568 1654 490 2568 3394 341 4281 147 2486 128 1632 3163 62,,
.,processed_train/098_30_M_ZX_063.mp4,165,2431 772 1680 3423 772 3502 3481 92 4281 3502 3481 1158 180 1748 2083 3867 2568 1710 91 1313 490 643 1691 1055 4281 1691 1055 1378 62,,
.,processed_train/098_30_M_ZX_236.mp4,124,573 865 4281 85 2938 3412 1757 3459 479 1542 479 2097 4281 3096 71 598 411 483 1582 2980 62,,
.,processed_train/098_30_M_ZX_117.mp4,176,1681 3499 1710 1971 1229 2105 460 3747 1710 194 3968 3029 198 4281 2595 2808 3425 3833 3083 1079 2431 403 898 1313 2568 196 4041 73 3138 268 62,,
.,processed_train/098_30_M_ZX_036.mp4,264,1246 1184 2357 561 2568 178 1184 3707 155 98 554 73 99 220 2568 2695 198 3744 460 4281 98 1246 1691 898 1313 1042 2022 1309 1371 3472 1634 643 1183 2804 1777 424 4281 1571 244 128 1142 869 1563 460 453 62,,
.,processed_train/098_30_M_ZX_179.mp4,233,1413 1710 2704 1044 3765 2718 4281 1413 1710 956 1016 869 713 4281 772 92 765 2025 975 2231 565 3009 1791 2568 2589 1436 92 4281 120 3320 615 2610 1681 4009 2568 2985 903 62,,
.,processed_train/098_30_M_ZX_167.mp4,225,260 2576 2272 460 2568 460 2377 1436 805 1850 1850 904 2486 4281 3198 1710 2294 2942 772 1680 3423 2568 3412 3457 70 4281 1051 898 2765 3643 1791 120 72 198 3467 1273 1680 3423 3741 133 2049 3970 62,,
.,processed_train/098_30_M_ZX_142.mp4,178,352 1222 556 2568 3502 3481 72 159 844 457 128 1680 3423 2568 1691 1055 1378 4281 3747 3083 1079 2431 403 898 1313 2568 1750 914 3694 935 62,,
.,processed_train/098_30_M_ZX_141.mp4,81,2330 598 1411 1047 163 2911 1680 3423 2568 1222 556 62,,
.,processed_train/098_30_M_ZX_251.mp4,282,1680 3423 225 98 64 2732 201 2925 73 2431 176 2596 2916 593 2568 1654 490 1251 1229 4281 1079 2431 128 92 765 2568 539 583 643 1654 490 1201 3320 4281 201 1450 128 92 765 1654 490 2568 1730 1389 73 2985 100 62,,
.,processed_train/098_30_M_ZX_046.mp4,353,1410 98 1246 1691 898 1313 2568 176 4281 176 3414 1313 1757 4143 4281 3694 2610 1680 3423 2568 898 972 4281 902 180 772 902 180 2568 196 4041 2568 1973 193 4281 643 1680 3423 2568 4132 3787 2596 1200 1410 3649 4281 1251 1410 128 64 893 2401 2380 2568 4130 1726 2903 62,,
.,processed_train/098_30_M_ZX_218.mp4,306,1731 1716 1671 1229 4281 2097 2144 598 4281 1200 772 3995 386 3778 4130 859 1731 1182 4281 3806 335 2595 1561 2357 1716 772 3994 333 1201 71 4281 178 4281 178 3993 4080 1661 3451 3165 643 565 1251 62,,
.,processed_train/098_30_M_ZX_079.mp4,208,447 2898 4281 2927 3184 61 3949 433 2804 1451 3167 3394 593 352 92 4281 236 1680 3423 766 1862 3502 3481 1748 353 2401 2380 1313 643 3462 3621 1313 62,,
.,processed_train/098_30_M_ZX_250.mp4,125,3778 3741 162 870 2568 2231 3493 4281 1411 180 64 596 4111 2506 128 1680 3423 1654 490 2568 4211 453 643 2165 3750 1259 665 62,,
.,processed_train/098_30_M_ZX_159.mp4,212,214 1710 4281 72 2820 1710 201 2925 2568 266 992 3747 1710 2431 176 2568 439 526 4281 1680 3423 3833 176 3414 2610 92 765 898 1313 2568 196 4041 643 3138 268 62,,
.,processed_train/098_30_M_ZX_123.mp4,221,2765 70 64 183 2079 2079 2079 3425 1680 3423 4281 72 159 3083 868 1079 2431 898 1313 2568 1826 2985 4281 3747 3083 868 3486 155 1378 564 427 64 2732 2126 2234 2568 2007 763 62,,
.,processed_train/098_30_M_ZX_237.mp4,223,2765 2610 85 2938 3412 1757 1691 72 3459 3604 3694 4281 3806 335 3741 866 2568 2028 2150 2130 2197 3412 1757 4281 236 3412 1757 565 3165 565 3594 2656 1540 62,,
.,processed_train/098_30_M_ZX_165.mp4,215,178 2025 975 98 3783 805 2568 1755 64 4281 64 975 2916 1436 61 67 975 2916 1436 61 594 975 2916 1436 61 713 975 2916 1436 61 1044 975 2916 1436 2804 4281 72 3069 1808 101 62,,
.,processed_train/098_30_M_ZX_076.mp4,199,2170 176 1680 3433 2899 1853 866 178 366 2486 1427 2075 98 99 4281 4279 2403 3099 4255 2566 358 61 395 398 173 4248 2566 4230 62,,
.,processed_train/098_30_M_ZX_058.mp4,259,1680 3423 555 1222 925 565 3962 4281 71 1594 71 801 4281 69 504 1184 176 92 1762 561 1079 427 1800 2294 4281 3423 1201 3280 776 3804 217 559 3095 4281 1410 98 1439 776 1680 3423 62,,
.,processed_train/098_30_M_ZX_129.mp4,171,989 180 580 178 1710 439 598 3457 1413 1662 3457 4281 1993 2732 1222 3457 3833 3083 1168 1791 4281 425 1853 2568 3465 3467 1638 1809 62,,
.,processed_train/098_30_M_ZX_196.mp4,175,758 98 3748 2841 2377 3594 1710 1753 4037 2170 2097 4281 1060 2819 3765 552 1182 2097 1202 120 1765 2220 4281 120 1765 1285 3083 995 342 2170 4015 62,,
.,processed_train/098_30_M_ZX_095.mp4,152,3081 570 859 4069 69 410 4281 1755 2732 1681 2075 3475 3536 2568 1313 1378 4281 425 353 4130 1356 62,,
.,processed_train/098_30_M_ZX_134.mp4,279,1040 3457 1680 3423 2380 2294 1710 88 250 3412 3457 2596 1040 4281 3748 2732 3502 3481 2568 2816 2094 869 1671 4281 236 1273 989 3766 593 772 592 2732 778 593 2765 2610 4281 1681 3499 1710 772 1971 1229 778 593 3747 1710 1683 1173 92 62,,
.,processed_train/098_30_M_ZX_228.mp4,227,2602 85 643 1866 3356 85 1757 3433 3459 410 425 976 1634 4281 178 178 335 236 2602 85 1757 3433 565 4259 62,,
.,processed_train/098_30_M_ZX_073.mp4,216,1680 3423 3165 1255 4217 3166 4281 861 1776 4281 2487 1661 2804 3184 3165 662 2732 1060 866 1853 4281 236 2487 1040 1995 1208 4202 2568 3165 1255 1591 3840 62,,
.,processed_train/098_30_M_ZX_131.mp4,93,4159 332 1411 180 3459 128 3472 2568 1710 1680 3423 2568 592 2732 1222 3457 2732 2841 62,,
.,processed_train/098_30_M_ZX_153.mp4,303,1681 1222 556 1060 1710 2056 1755 1222 556 2568 1680 3423 1965 1229 4281 3748 2841 1680 3423 1748 2083 3867 1652 220 2568 3752 3601 1313 643 615 3302 4281 3766 593 266 992 1413 3008 713 903 861 571 4130 1856 2568 1050 926 926 62,,
.,processed_train/098_30_M_ZX_190.mp4,98,4159 332 4281 1411 1047 99 3459 763 2917 1680 3423 2568 2765 2610 1079 1222 62,,
.,processed_train/098_30_M_ZX_080.mp4,203,447 2898 1451 1141 3486 766 1862 2903 1790 1748 457 2859 2907 2109 2500 4281 2927 3184 1139 3167 3618 129 128 766 1862 2486 460 2779 220 2568 4211 453 62,,
.,processed_train/098_30_M_ZX_193.mp4,225,772 3748 2841 778 593 92 4281 1680 3423 72 159 3083 868 1258 1713 403 898 1313 2568 1826 2985 643 2788 1192 4281 3747 3083 1079 2693 1040 201 2925 1654 490 2568 1049 3867 643 201 1450 62,,
.,processed_train/098_30_M_ZX_247.mp4,145,1748 3461 92 3458 1654 490 593 2471 2568 3694 1259 4281 72 159 92 765 155 3138 1146 713 1960 4281 865 765 155 120 4073 2611 62,,
.,processed_train/098_30_M_ZX_086.mp4,153,4159 332 4281 2779 4111 1710 1753 353 176 4281 625 4281 2779 4111 1710 1753 353 176 3414 1313 2568 1680 3423 1965 1229 106 64 62,,
.,processed_train/098_30_M_ZX_116.mp4,248,2595 2808 3425 2568 2903 1790 2109 2500 3009 2816 2094 4281 2919 155 64 2732 869 1671 1273 220 2568 1378 3467 4281 2492 133 352 3502 3481 2816 515 4281 2595 2808 3425 4077 1173 3766 593 592 2732 778 593 2568 2765 2610 62,,
.,processed_train/098_30_M_ZX_225.mp4,208,178 557 3412 1951 61 2823 61 1829 72 2094 1231 3643 2568 4061 565 4281 3747 3459 2083 1376 3412 1817 2568 3962 1208 3459 73 1680 3423 3049 1021 2596 1591 3840 62,,
.,processed_train/098_30_M_ZX_052.mp4,205,1246 1411 180 2601 427 1680 3423 1691 4281 555 187 224 3083 868 2601 427 3815 91 1691 176 898 1313 2568 4130 3863 4281 1378 564 427 902 180 2568 2859 2705 453 3869 62,,
.,processed_train/098_30_M_ZX_135.mp4,326,3833 580 178 3486 155 1378 3467 3147 3766 3138 772 4281 2595 3457 3701 3471 859 1410 3881 3471 4281 3778 3140 71 1594 4281 2455 2456 3457 620 563 128 2170 1766 2455 2456 4163 2493 2568 1222 3457 1671 1229 4281 1251 1229 70 2506 1280 1755 565 490 62,,
.,processed_train/098_30_M_ZX_157.mp4,141,1159 1760 869 1018 772 1961 3621 1680 3423 2568 596 1691 4281 120 3083 2165 341 2444 3472 352 3064 598 2568 1654 490 615 105 62,,
.,processed_train/098_30_M_ZX_074.mp4,175,772 4111 570 61 3425 570 61 1556 3457 70 4281 457 70 128 393 3797 4217 3166 3184 3165 643 1255 3165 2372 2589 972 2218 3502 3481 62,,
.,processed_train/098_30_M_ZX_170.mp4,217,64 1684 428 225 72 868 2859 3163 4281 256 198 2656 786 1680 3423 2568 1652 91 2985 1378 4281 1423 178 131 120 4281 131 1410 120 2589 1436 4281 3591 120 2589 1436 62,,
.,processed_train/098_30_M_ZX_154.mp4,103,1682 3083 1079 2431 403 2788 1192 2568 2006 3594 4281 555 72 1710 196 4041 643 869 2006 62,,
.,processed_train/098_30_M_ZX_155.mp4,183,3748 140 72 596 2568 1222 556 3502 3481 72 159 1079 2693 128 1680 3423 2568 4211 120 98 2765 2610 3008 1571 244 128 1748 866 2568 3770 1500 2764 3969 62,,
.,processed_train/098_30_M_ZX_185.mp4,254,3748 352 92 3320 615 2610 2568 1710 92 510 4095 636 4281 1710 428 225 2589 1436 2568 898 325 1018 2568 85 85 1356 1381 4281 1710 360 1284 1183 4076 2568 272 98 539 2904 62,,
.,processed_train/098_30_M_ZX_011.mp4,101,1185 772 92 765 2695 198 92 1273 427 128 1191 2077 2568 1200 2487 73 1563 1191 62,,
.,processed_train/098_30_M_ZX_180.mp4,233,2878 2816 3766 92 2568 3946 3184 1436 2601 3643 1791 425 353 571 354 4095 636 4281 3840 70 4073 1155 1680 3423 1060 187 224 2601 3461 128 2005 765 898 972 2568 1331 4076 2161 4041 62,,
.,processed_train/098_30_M_ZX_102.mp4,151,989 178 2816 2094 2568 3502 3481 643 3147 3766 2568 4080 1661 4281 98 2765 2610 3008 1168 1791 3707 1798 3138 772 2568 2765 2610 220 4184 62,,
.,processed_train/098_30_M_ZX_208.mp4,265,2908 3939 2947 1680 3423 3414 4080 333 2092 2907 3117 4281 3594 776 2873 1027 545 1005 4281 3707 1280 402 401 1427 1378 504 410 510 2985 4281 2899 2444 2117 545 196 4041 62,,
.,processed_train/098_30_M_ZX_252.mp4,168,3486 1411 180 2437 1360 3748 64 1004 3605 2568 1654 490 3798 147 4281 348 596 201 1450 643 1233 1440 4281 1680 3423 1654 490 2568 2859 2705 360 2151 62,,
.,processed_train/098_30_M_ZX_207.mp4,213,2170 1670 153 100 2568 1866 4281 625 4281 1866 3356 85 1680 3423 4281 1287 2487 2667 2017 2097 4281 3459 2487 76 2487 2097 2144 435 2170 2097 62,,
.,processed_train/098_30_M_ZX_065.mp4,156,170 1147 2913 1410 98 92 765 1654 490 2568 3867 3459 176 3414 106 64 4281 1079 2693 128 92 765 1654 490 2568 2165 1208 643 4211 453 62,,
.,processed_train/098_30_M_ZX_215.mp4,78,178 3806 335 1068 3831 3451 3165 89 3867 4281 3783 1410 1700 1713 3165 1145 62,,
.,processed_train/098_30_M_ZX_053.mp4,358,989 4028 2610 201 2925 1654 490 3428 3867 1670 3867 3465 4281 178 557 1259 3465 1654 490 4281 1691 3433 3414 2231 4281 3770 2985 2804 1168 1791 2568 1259 665 4281 1680 3423 72 159 3774 2173 772 869 4003 776 500 861 350 4281 3747 3794 557 79 2501 592 91 1691 1055 106 776 62,,
.,processed_train/098_30_M_ZX_067.mp4,115,1680 3423 2568 410 2841 643 1853 1229 120 1710 1411 180 162 870 3485 3499 2568 99 4123 62,,
.,processed_train/098_30_M_ZX_087.mp4,150,989 2568 2380 2294 1710 4111 570 2595 2779 4281 2903 4281 2903 1790 2816 2094 4281 1079 2431 403 898 1313 2568 2788 1192 869 1671 62,,
.,processed_train/098_30_M_ZX_133.mp4,73,1561 71 1791 1411 180 2601 2601 1753 1173 3461 2568 1040 3457 1680 3423 62,,
.,processed_train/098_30_M_ZX_005.mp4,179,1411 180 1047 64 596 1559 2872 1680 3423 2568 3643 2202 61 2380 2294 4281 178 557 989 1040 92 765 201 2925 1654 490 2568 3867 3459 1259 665 62,,
.,processed_train/098_30_M_ZX_214.mp4,327,2017 2182 1562 428 4281 2097 2144 1691 2017 2182 1200 1562 428 772 69 504 1208 178 71 4281 236 2487 2182 2017 530 580 4281 72 3459 871 2313 4281 1185 77 2130 2079 1691 3969 72 3459 871 3962 4281 3863 2487 1652 220 2130 2079 2568 1671 1229 4281 72 3459 1068 3831 859 2444 62,,
.,processed_train/098_30_M_ZX_028.mp4,133,1753 598 201 2925 1680 3423 2568 3165 1255 1591 3840 120 1710 352 2401 2380 106 859 62,,
.,processed_train/098_30_M_ZX_006.mp4,279,772 3748 1959 2231 3493 92 4281 1411 198 98 869 1018 342 4080 163 2911 1680 3423 3748 64 201 2925 1757 4143 2568 539 583 2069 4081 4281 866 1853 490 2568 1853 1229 4281 178 557 904 221 1971 2668 266 356 643 2170 2097 62,,
.,processed_train/098_30_M_ZX_239.mp4,340,573 865 4281 1630 3330 85 2938 1757 3433 1691 1200 1634 772 1942 1764 2823 360 178 3993 3347 3360 4281 1236 1750 2423 772 2231 3184 1853 1184 510 92 64 3752 2765 128 132 504 866 893 1680 3423 4281 1410 98 1680 3423 344 1971 2568 176 3475 4281 176 3475 155 62,,
.,processed_train/098_30_M_ZX_061.mp4,118,1670 92 765 1410 2779 106 598 4281 869 4003 2765 1680 3423 2568 898 1313 1312 445 389 1051 62,,
.,processed_train/098_30_M_ZX_077.mp4,184,1879 347 2789 3259 2566 3184 4281 178 557 343 1004 4281 3184 173 4281 2718 2716 1044 713 2804 4281 3833 1710 1173 2487 4123 1782 62,,
.,processed_train/098_30_M_ZX_194.mp4,273,1185 77 2431 772 869 3831 410 898 1313 1423 2765 2610 2568 1680 3423 4281 869 866 98 2908 3939 2947 2568 4080 1661 4281 3009 3748 2841 3939 2947 3833 1710 72 1003 2017 2097 2568 62,,
.,processed_train/098_30_M_ZX_183.mp4,278,989 72 159 159 1710 64 4122 764 1001 3412 3457 2568 1436 972 4281 1748 1710 64 2732 3461 3505 2610 201 2925 1757 4143 2568 539 583 2231 565 2568 92 765 2916 4281 3578 1265 2610 1427 3167 1139 494 2568 2272 1141 1730 1389 62,,
.,processed_train/098_30_M_ZX_175.mp4,208,3747 1755 2601 212 2816 515 2568 2455 2456 1436 4281 2596 1995 3711 133 64 975 1436 555 866 128 64 85 2859 3141 4281 120 72 3140 133 3741 133 2878 2447 62,,
.,processed_train/098_30_M_ZX_097.mp4,130,758 98 989 2568 2431 176 3502 3481 1378 3486 201 2925 1680 3423 866 128 64 85 2126 2234 73 1826 1356 62,,
.,processed_train/098_30_M_ZX_105.mp4,134,373 982 1047 1680 3423 70 3433 70 1999 2576 299 2568 4111 972 4281 178 4109 4130 1030 1185 266 1736 62,,
.,processed_train/098_30_M_ZX_150.mp4,138,4202 1222 556 2596 1995 3711 133 216 1222 556 4281 4202 1222 556 2568 556 4202 64 3155 427 3131 3831 215 2980 62,,
.,processed_train/098_30_M_ZX_198.mp4,291,132 4281 3459 2504 1376 1053 3931 2568 2377 183 4281 178 256 335 4281 178 3806 335 1680 3423 482 85 73 482 460 73 1474 85 4281 69 4281 72 3459 98 128 3596 1671 256 1047 3425 972 4202 4202 533 3643 62,,
.,processed_train/098_30_M_ZX_071.mp4,214,3748 140 766 1862 3320 615 2610 2165 545 2568 1654 490 360 2151 643 2985 903 2568 2704 2718 1376 1382 4281 98 1680 3423 1508 837 128 2401 2380 2568 4211 453 62,,
.,processed_train/098_30_M_ZX_110.mp4,250,772 1680 3423 2568 3502 3481 92 4281 3425 805 1442 2231 2610 4077 1173 3867 3459 2568 3471 3165 4281 989 72 159 159 580 178 1079 2431 403 898 1313 2568 4211 453 4281 3747 3083 401 1713 403 72 596 778 593 2568 2006 3594 643 4130 1856 62,,
.,processed_train/098_30_M_ZX_231.mp4,328,178 3993 3347 3360 4281 3747 3459 2083 1376 1866 3356 85 4080 1661 2568 1680 3423 1710 3362 2565 3594 2884 2935 4281 1702 3803 3347 3360 4281 1423 178 772 976 1634 2568 3412 1951 1829 92 3459 1634 341 3993 3360 3241 662 62,,
.,processed_train/098_30_M_ZX_021.mp4,278,2220 2025 908 898 3433 4143 4130 1856 2568 144 2596 144 3394 4281 236 559 1671 1757 4143 2568 1145 425 1683 2580 389 1050 4281 1423 178 1410 98 1680 3423 2109 3405 342 765 2568 439 888 62,,
.,processed_train/098_30_M_ZX_243.mp4,175,64 183 1680 3423 392 2916 128 92 765 1654 490 393 505 1184 2568 1757 1757 3433 1654 490 2568 2859 510 62,,
.,processed_train/098_30_M_ZX_024.mp4,248,4159 332 4281 201 2925 1680 3423 178 352 2816 2094 61 869 2006 2568 3502 3481 643 196 4041 2109 2500 2568 2903 1790 4281 1079 2431 403 84 1671 898 1313 2568 2401 2380 4095 636 643 2006 3594 62,,
.,processed_train/098_30_M_ZX_209.mp4,293,1423 178 2908 3939 2947 1680 3423 353 1755 1306 2873 61 1306 4202 2182 178 557 2130 2197 1313 1244 1208 216 2804 1242 2294 4281 1423 178 772 2097 2144 1691 3459 3493 2761 1671 2075 4281 1753 903 1182 2097 62,,
.,processed_train/098_30_M_ZX_158.mp4,198,1680 3423 1222 556 2568 4202 1208 1710 73 1691 274 3749 2568 4281 72 596 2568 1654 490 3064 1726 643 2695 198 776 215 198 1259 665 1222 556 4202 1208 2568 3770 1500 62,,
.,processed_train/098_30_M_ZX_001.mp4,58,1049 1649 2568 592 215 3462 195 869 1018 903 62,,
.,processed_train/098_30_M_ZX_107.mp4,282,4111 972 3349 2330 505 2826 64 1270 4281 214 2907 3169 70 2568 859 2444 531 866 2732 866 1853 4281 64 2845 2589 1436 2568 72 596 4281 485 3735 2568 4124 3165 643 3184 1853 72 596 4281 3833 3083 627 2431 403 72 596 2568 2985 1378 62,,
.,processed_train/098_30_M_ZX_088.mp4,208,3748 2732 2401 2380 2568 4111 805 72 159 2799 593 92 765 201 2925 2985 984 2568 1007 2985 3462 4281 596 1691 120 220 2431 2610 2765 2610 3008 2568 2006 3594 643 272 356 62,,
.,processed_train/098_30_M_ZX_014.mp4,211,989 1251 1410 133 70 79 2888 132 504 1184 176 4281 1755 3831 410 984 3008 3483 98 352 2202 877 580 178 3763 2207 427 332 2738 88 2025 1691 176 2568 2165 3412 62,,
.,processed_train/098_30_M_ZX_145.mp4,273,165 1681 1222 556 427 1050 1222 556 4281 363 427 2431 772 2568 869 3063 1222 556 4281 3748 72 159 159 1710 3502 3502 3481 2568 565 4081 4281 1748 1710 2695 198 3749 1973 4281 73 898 1313 776 215 1571 506 2568 3578 1265 62,,
.,processed_train/098_30_M_ZX_070.mp4,197,1680 3423 2568 766 1862 3643 2202 580 178 3763 2207 427 92 765 201 2925 1654 490 92 2568 594 2708 766 3118 4281 485 1501 4279 395 61 3184 4230 2804 328 2871 62,,
.,processed_train/098_30_M_ZX_051.mp4,180,989 180 1450 3709 2610 3815 91 1691 176 2568 539 583 3492 1286 643 1654 490 1356 1378 4281 1710 2005 765 1654 490 2568 3867 3459 3709 220 62,,
.,processed_train/098_30_M_ZX_136.mp4,171,904 1376 3457 1710 201 2925 2568 1222 3457 1671 1229 4281 1047 904 1376 3778 3741 3961 1127 2568 1671 1229 3433 4143 772 1680 3423 70 62,,
.,processed_train/098_30_M_ZX_093.mp4,276,768 4111 3766 2487 1313 1191 2077 4281 555 410 98 869 768 4111 4281 92 768 4111 4281 1050 768 4111 4281 216 4111 4281 866 2487 133 3420 3438 1591 3840 4281 3565 643 1826 2985 62,,
.,processed_train/098_30_M_ZX_233.mp4,58,1753 598 1710 1630 3330 1680 3423 62,,
.,processed_train/098_30_M_ZX_044.mp4,229,165 1771 2871 266 992 427 1313 1378 196 4041 4281 363 427 2816 2094 1671 256 4281 560 1706 128 1246 1691 2695 198 1040 133 2985 2568 3763 2022 643 1691 1055 2568 565 3738 62,,
.,processed_train/098_30_M_ZX_114.mp4,122,2595 2808 805 4281 2595 2808 3425 4281 883 3287 4281 2455 2456 3425 4281 2079 2079 3425 62,,
